0,0,compare_integer.json,true,1096131334
0,1,compare_integer.json,true,387069250
0,2,compare_integer.json,true,339037084
0,3,compare_integer.json,true,392767584
0,4,compare_integer.json,true,403135584
0,5,compare_integer.json,true,511752917
0,6,compare_integer.json,true,585672166
0,7,compare_integer.json,true,392464667
0,8,compare_integer.json,true,432590084
0,9,one_hop.json,true,401069375
1,10,one_hop.json,true,406969958
1,11,one_hop.json,true,800571125
1,12,one_hop.json,false,415630917
1,13,one_hop.json,true,439652833
1,14,one_hop.json,true,539768875
1,15,two_hop.json,false,716826250
1,16,two_hop.json,true,644186583
1,17,two_hop.json,false,550281375
1,18,two_hop.json,false,511809167
1,19,two_hop.json,false,541523666
2,20,two_hop.json,true,626353875
2,21,zero_hop.json,true,351401833
2,22,zero_hop.json,true,315806584
2,23,zero_hop.json,true,362160042
2,24,zero_hop.json,true,370349375
2,25,zero_hop.json,true,352503916
2,26,zero_hop.json,true,393005625
2,27,single_and.json,false,327729208
2,28,single_and.json,false,421973750
2,29,single_and.json,true,605503375
3,30,single_and.json,false,666943250
3,31,single_and.json,false,346093291
3,32,comparison.json,false,779152583
3,33,comparison.json,false,660799625
3,34,comparison.json,false,856514958
3,35,comparison.json,true,758458792
3,36,comparison.json,false,490738208
3,37,comparison.json,true,677197417
3,38,comparison.json,false,321359583
3,39,comparison.json,false,554669334
4,40,comparison.json,false,549794958
4,41,comparison.json,false,774585375
4,42,comparison.json,false,328599459
4,43,comparison.json,false,531452625
4,44,comparison.json,true,722315375
4,45,comparison.json,false,344853000
4,46,comparison.json,false,430718250
4,47,comparison.json,false,325855375
4,48,three_hop.json,true,491970208
4,49,three_hop.json,true,523680375
5,50,three_hop.json,false,577236000
5,51,three_hop.json,true,651203875
5,52,three_hop.json,true,570264458
5,53,three_hop.json,false,544603292
5,54,same_relate.json,true,881403958
5,55,same_relate.json,true,390063042
5,56,same_relate.json,true,945519833
5,57,same_relate.json,true,367701959
5,58,same_relate.json,true,852252417
5,59,same_relate.json,true,929050541
6,60,same_relate.json,false,420542125
6,61,same_relate.json,true,293206709
6,62,same_relate.json,true,274104208
6,63,same_relate.json,true,260336334
6,64,same_relate.json,true,302911667
6,65,same_relate.json,true,283061834
6,66,same_relate.json,true,306492625
6,67,same_relate.json,true,281887917
6,68,same_relate.json,true,338029375
6,69,same_relate.json,true,334504667
7,70,same_relate.json,false,354790167
7,71,same_relate.json,false,331953875
7,72,same_relate.json,false,309954375
7,73,same_relate.json,false,379710917
7,74,same_relate.json,false,319502625
7,75,same_relate.json,true,441605542
7,76,same_relate.json,false,315295125
7,77,same_relate.json,false,359431250
7,78,same_relate.json,false,408741917
7,79,same_relate.json,true,396133917
8,80,same_relate.json,true,754247083
8,81,same_relate.json,true,521679125
8,82,single_or.json,true,449325875
8,83,single_or.json,true,407936084
8,84,single_or.json,false,545634917
8,85,single_or.json,false,515318334
8,86,single_or.json,true,603600875
8,87,single_or.json,true,429916458
8,88,single_or.json,true,570816750
8,89,single_or.json,false,812995541
9,90,compare_integer.json,true,415589291
9,91,compare_integer.json,true,364671833
9,92,compare_integer.json,true,560438125
9,93,compare_integer.json,true,659328833
9,94,compare_integer.json,false,561675208
9,95,compare_integer.json,true,395103166
9,96,compare_integer.json,true,1055239459
9,97,compare_integer.json,true,942639834
9,98,one_hop.json,false,531420333
9,99,one_hop.json,false,505628917
10,100,one_hop.json,true,462284958
10,101,one_hop.json,true,370893833
10,102,one_hop.json,false,395155375
10,103,one_hop.json,true,314624458
10,104,two_hop.json,false,545529208
10,105,two_hop.json,false,338372542
10,106,two_hop.json,false,413416500
10,107,two_hop.json,true,480325208
10,108,two_hop.json,true,385520125
10,109,two_hop.json,true,496144208
11,110,zero_hop.json,true,930274916
11,111,zero_hop.json,true,375329792
11,112,zero_hop.json,false,351075542
11,113,zero_hop.json,true,351016833
11,114,zero_hop.json,true,353819708
11,115,zero_hop.json,true,388078166
11,116,single_and.json,false,553499542
11,117,single_and.json,false,551364042
11,118,single_and.json,false,472409625
11,119,single_and.json,false,322804417
12,120,single_and.json,false,357255709
12,121,comparison.json,true,693985667
12,122,comparison.json,true,562027000
12,123,comparison.json,true,603046375
12,124,comparison.json,true,319145500
12,125,comparison.json,false,414618959
12,126,comparison.json,true,302895667
12,127,comparison.json,true,347749375
12,128,comparison.json,true,413751292
12,129,comparison.json,true,331503667
13,130,comparison.json,true,793591500
13,131,comparison.json,true,553256958
13,132,comparison.json,false,592092917
13,133,comparison.json,true,583786833
13,134,comparison.json,true,497453083
13,135,comparison.json,true,459189375
13,136,comparison.json,false,569285083
13,137,three_hop.json,false,443980042
13,138,three_hop.json,true,612981125
13,139,three_hop.json,true,512632708
14,140,three_hop.json,true,356222750
14,141,three_hop.json,true,369566916
14,142,three_hop.json,true,336157167
14,143,same_relate.json,true,278346792
14,144,same_relate.json,true,287788792
14,145,same_relate.json,true,399442709
14,146,same_relate.json,true,369398125
14,147,same_relate.json,true,404276750
14,148,same_relate.json,true,323438459
14,149,same_relate.json,true,336522834
15,150,same_relate.json,true,709263458
15,151,same_relate.json,false,872115833
15,152,same_relate.json,true,357614958
15,153,same_relate.json,true,454340750
15,154,same_relate.json,true,328364083
15,155,same_relate.json,false,495493166
15,156,same_relate.json,false,372812167
15,157,same_relate.json,false,388366709
15,158,same_relate.json,false,397704542
15,159,same_relate.json,false,571411583
16,160,same_relate.json,true,299979834
16,161,same_relate.json,true,356900417
16,162,same_relate.json,true,308784209
16,163,same_relate.json,true,320610250
16,164,same_relate.json,true,350938166
16,165,same_relate.json,true,329153500
16,166,same_relate.json,true,322467625
16,167,single_or.json,true,306360000
16,168,single_or.json,true,353777834
16,169,single_or.json,true,251907583
17,170,same_relate.json,false,596518375
17,171,same_relate.json,true,528828791
17,172,same_relate.json,true,535347667
17,173,same_relate.json,true,899427875
17,174,single_or.json,false,811144417
17,175,single_or.json,false,417949875
17,176,single_or.json,false,435782583
17,177,single_or.json,true,625706458
17,178,single_or.json,false,559444166
17,179,compare_integer.json,true,532741375
18,180,compare_integer.json,true,415058667
18,181,compare_integer.json,false,469747708
18,182,compare_integer.json,true,541129709
18,183,compare_integer.json,true,477411791
18,184,compare_integer.json,false,492855834
18,185,compare_integer.json,true,530068500
18,186,compare_integer.json,true,553644541
18,187,one_hop.json,true,596589042
18,188,one_hop.json,true,704795584
18,189,one_hop.json,false,448454708
19,190,one_hop.json,false,301468833
19,191,one_hop.json,false,326916500
19,192,one_hop.json,false,285556000
19,193,two_hop.json,true,416383666
19,194,two_hop.json,true,399218708
19,195,two_hop.json,true,448980791
19,196,two_hop.json,false,344411333
19,197,two_hop.json,true,472142791
19,198,two_hop.json,true,364247083
19,199,zero_hop.json,true,304483083
20,200,zero_hop.json,true,581667500
20,201,zero_hop.json,true,424428708
20,202,zero_hop.json,true,398568917
20,203,zero_hop.json,true,490373000
20,204,zero_hop.json,true,448489542
20,205,single_and.json,false,693060833
20,206,single_and.json,false,638094667
20,207,single_and.json,false,685878458
20,208,single_and.json,false,535715000
20,209,single_and.json,false,558087542
21,210,comparison.json,true,703242291
21,211,comparison.json,true,678271083
21,212,comparison.json,true,700136792
21,213,comparison.json,true,643498334
21,214,comparison.json,true,383684375
21,215,comparison.json,true,458529084
21,216,comparison.json,false,510584834
21,217,comparison.json,false,378342417
21,218,comparison.json,false,370256541
21,219,comparison.json,false,469179708
22,220,comparison.json,true,643521959
22,221,comparison.json,true,421711500
22,222,comparison.json,false,362967458
22,223,comparison.json,false,438767166
22,224,comparison.json,false,443155166
22,225,comparison.json,true,442764750
22,226,three_hop.json,true,542590875
22,227,three_hop.json,true,571831250
22,228,three_hop.json,true,501366708
22,229,three_hop.json,true,516500250
23,230,three_hop.json,false,1023381292
23,231,three_hop.json,true,682696917
23,232,same_relate.json,false,1412316125
23,233,same_relate.json,false,1356379875
23,234,same_relate.json,true,397442917
23,235,same_relate.json,false,477589750
23,236,same_relate.json,false,1485383667
23,237,same_relate.json,false,630422750
23,238,same_relate.json,false,1608412625
23,239,same_relate.json,false,852945959
24,240,same_relate.json,true,597151417
24,241,same_relate.json,true,429694791
24,242,same_relate.json,true,451163250
24,243,same_relate.json,true,390612208
24,244,same_relate.json,true,368712209
24,245,same_relate.json,true,454461917
24,246,same_relate.json,true,469889959
24,247,same_relate.json,true,453588292
24,248,same_relate.json,true,567924083
24,249,same_relate.json,true,533285875
25,250,same_relate.json,false,899145333
25,251,same_relate.json,false,685464000
25,252,same_relate.json,false,430599416
25,253,same_relate.json,false,745699209
25,254,same_relate.json,false,383537917
25,255,same_relate.json,true,816876208
25,256,same_relate.json,true,478554708
25,257,same_relate.json,false,468406458
25,258,same_relate.json,false,450145000
25,259,same_relate.json,false,480678583
26,260,single_or.json,true,799234292
26,261,single_or.json,true,385222459
26,262,single_or.json,true,410470125
26,263,single_or.json,true,861252875
26,264,single_or.json,true,467011667
26,265,single_or.json,true,621589250
26,266,single_or.json,false,848403958
26,267,single_or.json,true,531845167
26,268,compare_integer.json,true,506788792
26,269,compare_integer.json,true,858655292
27,270,compare_integer.json,true,1236541000
27,271,compare_integer.json,true,539436791
27,272,compare_integer.json,true,602058958
27,273,compare_integer.json,true,2857040375
27,274,compare_integer.json,false,878372000
27,275,compare_integer.json,true,609549959
27,276,one_hop.json,true,431026208
27,277,one_hop.json,true,419204250
27,278,one_hop.json,true,447235000
27,279,one_hop.json,true,370253792
28,280,one_hop.json,false,692009584
28,281,one_hop.json,true,551416833
28,282,two_hop.json,true,858006417
28,283,two_hop.json,true,669223250
28,284,two_hop.json,false,875123208
28,285,two_hop.json,false,885332250
28,286,two_hop.json,true,772965667
28,287,two_hop.json,true,636449541
28,288,zero_hop.json,false,408944708
28,289,zero_hop.json,true,427889917
29,290,zero_hop.json,true,454509084
29,291,zero_hop.json,true,339375209
29,292,zero_hop.json,false,314410542
29,293,zero_hop.json,true,337397208
29,294,single_and.json,true,337955541
29,295,single_and.json,true,359146666
29,296,single_and.json,false,459722166
29,297,single_and.json,true,621999042
29,298,single_and.json,true,605286584
29,299,comparison.json,true,668166667
30,300,comparison.json,true,1121572584
30,301,comparison.json,false,782510250
30,302,comparison.json,false,518861875
30,303,comparison.json,true,601739417
30,304,comparison.json,true,1337205875
30,305,comparison.json,false,844065000
30,306,comparison.json,true,773906417
30,307,comparison.json,false,576559792
30,308,comparison.json,true,936929333
30,309,comparison.json,false,765974833
31,310,comparison.json,true,818824750
31,311,comparison.json,true,496326667
31,312,comparison.json,true,581524500
31,313,comparison.json,true,684098167
31,314,three_hop.json,false,647418917
31,315,three_hop.json,true,718453333
31,316,three_hop.json,true,678978292
31,317,three_hop.json,true,689235291
31,318,three_hop.json,true,605162458
31,319,three_hop.json,true,701749125
32,320,same_relate.json,true,1146040584
32,321,same_relate.json,true,587273917
32,322,same_relate.json,false,497111208
32,323,same_relate.json,true,996650750
32,324,same_relate.json,false,1039067584
32,325,same_relate.json,true,467621375
32,326,same_relate.json,true,495790500
32,327,same_relate.json,true,491876666
32,328,same_relate.json,true,547884708
32,329,same_relate.json,true,471949000
33,330,same_relate.json,true,616330000
33,331,same_relate.json,true,425538125
33,332,same_relate.json,true,539637459
33,333,same_relate.json,true,521301625
33,334,same_relate.json,true,493497916
33,335,same_relate.json,true,548862083
33,336,same_relate.json,true,588684625
33,337,same_relate.json,true,451854542
33,338,same_relate.json,true,615790125
33,339,same_relate.json,true,513757916
34,340,single_or.json,true,429493333
34,341,single_or.json,true,273197542
34,342,single_or.json,true,330048125
34,343,single_or.json,true,429313625
34,344,single_or.json,true,388823083
34,345,single_or.json,true,343775875
34,346,single_or.json,true,313904750
34,347,single_or.json,true,410417208
34,348,compare_integer.json,true,325041167
34,349,compare_integer.json,true,301907709
35,350,comparison.json,true,967767708
35,351,same_relate.json,false,908448500
35,352,same_relate.json,true,700467792
35,353,same_relate.json,false,662377250
35,354,same_relate.json,true,507611083
35,355,same_relate.json,false,494293208
35,356,same_relate.json,false,346028042
35,357,compare_integer.json,true,520911792
35,358,compare_integer.json,true,502364959
35,359,compare_integer.json,true,519862084
36,360,compare_integer.json,true,958870542
36,361,compare_integer.json,true,699073500
36,362,compare_integer.json,false,808718958
36,363,one_hop.json,true,641838333
36,364,one_hop.json,true,496072916
36,365,one_hop.json,true,593616542
36,366,one_hop.json,false,405440834
36,367,one_hop.json,false,559148542
36,368,one_hop.json,true,438867750
36,369,two_hop.json,false,572649209
37,370,same_relate.json,true,365335750
37,371,two_hop.json,true,389078417
37,372,two_hop.json,true,344874000
