REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
138|hasInterest|2011-08-21|219791209300010|700000000000458
145|hasInterest|2011-08-21|219791209300010|700000000000806
150|hasInterest|2011-08-21|219791209300010|700000000001668
156|hasInterest|2011-08-21|219791209300010|700000000001670
162|hasInterest|2011-08-21|219791209300010|700000000001985
169|hasInterest|2011-08-21|219791209300010|700000000001993
180|hasInterest|2011-08-21|219791209300010|700000000002011
188|hasInterest|2011-08-21|219791209300010|700000000002066
198|hasInterest|2011-08-21|219791209300010|700000000002785
222|hasInterest|2011-08-21|219791209300010|700000000002788
230|hasInterest|2011-08-21|219791209300010|700000000002794
237|hasInterest|2011-08-21|219791209300010|700000000002898
245|hasInterest|2011-08-21|219791209300010|700000000002929
256|hasInterest|2011-08-21|219791209300010|700000000002953
266|hasInterest|2011-08-21|219791209300010|700000000002968
274|hasInterest|2011-08-21|219791209300010|700000000002969
287|hasInterest|2011-08-21|219791209300010|700000000003073
295|hasInterest|2011-08-21|219791209300010|700000000005115
303|hasInterest|2011-08-21|219791209300010|700000000005170
311|hasInterest|2011-08-21|219791209300010|700000000005183
317|hasInterest|2011-08-21|219791209300010|700000000006976
324|hasInterest|2011-08-21|219791209300010|700000000008882
332|hasInterest|2011-08-21|219791209300010|700000000010289
341|hasInterest|2012-01-10|226388279066632|700000000000585
350|hasInterest|2012-01-10|226388279066632|700000000001444
361|hasInterest|2012-01-10|226388279066632|700000000006404
369|hasInterest|2012-01-10|226388279066632|700000000008082
380|hasInterest|2012-01-12|226388279066641|700000000001916
388|hasInterest|2010-11-13|210995116277761|700000000000461
399|hasInterest|2010-11-13|210995116277761|700000000000592
407|hasInterest|2010-11-13|210995116277761|700000000001024
416|hasInterest|2010-11-13|210995116277761|700000000001195
425|hasInterest|2010-11-13|210995116277761|700000000001548
435|hasInterest|2010-11-13|210995116277761|700000000001985
444|hasInterest|2010-11-13|210995116277761|700000000001988
454|hasInterest|2010-11-13|210995116277761|700000000002034
464|hasInterest|2010-11-13|210995116277761|700000000002067
473|hasInterest|2010-11-13|210995116277761|700000000002782
481|hasInterest|2010-11-13|210995116277761|700000000005117
492|hasInterest|2010-11-13|210995116277761|700000000005124
520|hasInterest|2010-11-13|210995116277761|700000000005147
524|hasInterest|2010-11-13|210995116277761|700000000007603
533|hasInterest|2010-11-13|210995116277761|700000000013138
