REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
2814|isLocatedIn|2012-07-29|101030792151040|500000000000110
2832|isLocatedIn|2012-07-29|101030792151041|500000000000001
2849|isLocatedIn|2012-07-29|101030792151042|500000000000001
2860|isLocatedIn|2012-07-29|101030792151043|500000000000001
2879|isLocatedIn|2012-07-29|101030792151044|500000000000001
2898|isLocatedIn|2012-07-29|101030792151045|500000000000001
2916|isLocatedIn|2012-07-29|101030792151046|500000000000001
2933|isLocatedIn|2012-07-29|101030792151047|500000000000001
2951|isLocatedIn|2012-07-29|101030792151048|500000000000001
2964|isLocatedIn|2012-07-29|101030792151049|500000000000001
2979|isLocatedIn|2012-07-29|101030792151050|500000000000001
2999|isLocatedIn|2012-07-29|101030792151051|500000000000001
3021|isLocatedIn|2012-07-29|101030792151052|500000000000001
3038|isLocatedIn|2012-07-29|101030792151053|500000000000001
3057|isLocatedIn|2012-07-29|101030792151054|500000000000001
3075|isLocatedIn|2012-07-29|101030792151055|500000000000001
3093|isLocatedIn|2012-07-29|101030792151056|500000000000001
3110|isLocatedIn|2012-07-29|101030792151057|500000000000001
3128|isLocatedIn|2012-07-29|101030792151058|500000000000023
3145|isLocatedIn|2012-06-05|100962072674323|500000000000057
3161|isLocatedIn|2012-06-05|100962072674324|500000000000001
3181|isLocatedIn|2012-06-05|100962072674325|500000000000001
3202|isLocatedIn|2012-06-05|100962072674326|500000000000001
3221|isLocatedIn|2012-06-05|100962072674327|500000000000001
3239|isLocatedIn|2012-06-05|100962072674328|500000000000001
3266|isLocatedIn|2012-06-05|100962072674329|500000000000001
3284|isLocatedIn|2012-06-05|100962072674330|500000000000001
3299|isLocatedIn|2012-06-05|100962072674331|500000000000001
3315|isLocatedIn|2012-06-05|100962072674332|500000000000001
3337|isLocatedIn|2012-06-05|100962072674333|500000000000001
3356|isLocatedIn|2012-06-05|100962072674334|500000000000001
3372|isLocatedIn|2012-06-05|100962072674335|500000000000001
3386|isLocatedIn|2012-06-05|100962072674336|500000000000101
3401|isLocatedIn|2012-06-05|100962072674337|500000000000001
3416|isLocatedIn|2012-06-05|100962072674338|500000000000001
3433|isLocatedIn|2011-10-06|100687194767395|500000000000001
3448|isLocatedIn|2011-10-06|100687194767396|500000000000001
3460|isLocatedIn|2011-10-06|100687194767397|500000000000001
3477|isLocatedIn|2011-10-06|100687194767398|500000000000001
3489|isLocatedIn|2011-10-06|100687194767399|500000000000001
3508|isLocatedIn|2011-10-06|100687194767400|500000000000001
3527|isLocatedIn|2011-10-06|100687194767401|500000000000001
3544|isLocatedIn|2012-03-05|100824633720875|500000000000001
3561|isLocatedIn|2012-03-05|100824633720876|500000000000001
3582|isLocatedIn|2012-01-27|100824633720893|500000000000001
3596|isLocatedIn|2012-01-27|100824633720894|500000000000001
3614|isLocatedIn|2012-01-27|100824633720895|500000000000001
3630|isLocatedIn|2012-01-27|100824633720896|500000000000001
3650|isLocatedIn|2012-01-27|100824633720897|500000000000001
3665|isLocatedIn|2012-01-27|100824633720898|500000000000001
3681|isLocatedIn|2012-01-27|100824633720899|500000000000001
3693|isLocatedIn|2012-01-27|100824633720900|500000000000001
3709|isLocatedIn|2012-01-27|100824633720901|500000000000001
3720|isLocatedIn|2012-01-27|100824633720902|500000000000001
3738|isLocatedIn|2012-01-27|100824633720903|500000000000001
3749|isLocatedIn|2012-01-27|100824633720904|500000000000001
3765|isLocatedIn|2012-01-27|100824633720905|500000000000001
3784|isLocatedIn|2012-01-27|100824633720906|500000000000001
3806|isLocatedIn|2012-01-27|100824633720907|500000000000001
3816|isLocatedIn|2012-01-27|100824633720908|500000000000001
3823|isLocatedIn|2012-01-27|100824633720909|500000000000001
3839|isLocatedIn|2012-01-27|100824633720910|500000000000001
3861|isLocatedIn|2012-01-27|100824633720911|500000000000001
3876|isLocatedIn|2012-01-27|100824633720912|500000000000001
3904|isLocatedIn|2012-04-12|100893353197669|500000000000001
3917|isLocatedIn|2012-04-12|100893353197670|500000000000001
3934|isLocatedIn|2012-04-12|100893353197671|500000000000001
3947|isLocatedIn|2012-04-12|100893353197672|500000000000001
3964|isLocatedIn|2012-04-12|100893353197673|500000000000001
3977|isLocatedIn|2012-04-12|100893353197674|500000000000001
3991|isLocatedIn|2012-05-13|100962072674411|500000000000001
4011|isLocatedIn|2012-05-13|100962072674412|500000000000085
4029|isLocatedIn|2012-05-13|100962072674413|500000000000001
4043|isLocatedIn|2012-05-13|100962072674414|500000000000001
4058|isLocatedIn|2012-05-13|100962072674415|500000000000001
4075|isLocatedIn|2012-05-13|100962072674416|500000000000001
4094|isLocatedIn|2012-05-13|100962072674417|500000000000001
4112|isLocatedIn|2012-05-13|100962072674418|500000000000007
4127|isLocatedIn|2012-05-13|100962072674419|500000000000001
4145|isLocatedIn|2012-05-13|100962072674420|500000000000001
4156|isLocatedIn|2012-05-13|100962072674421|500000000000001
4173|isLocatedIn|2012-05-13|100962072674422|500000000000001
4192|isLocatedIn|2012-05-13|100962072674423|500000000000001
4218|isLocatedIn|2012-05-13|100962072674424|500000000000001
4232|isLocatedIn|2012-05-13|100962072674425|500000000000001
4248|isLocatedIn|2012-05-13|100962072674426|500000000000001
4263|isLocatedIn|2012-04-05|100893353197711|500000000000001
4283|isLocatedIn|2012-04-05|100893353197712|500000000000001
4302|isLocatedIn|2012-04-05|100893353197713|500000000000001
4318|isLocatedIn|2012-04-05|100893353197714|500000000000001
4331|isLocatedIn|2012-04-05|100893353197715|500000000000001
4346|isLocatedIn|2012-04-05|100893353197716|500000000000001
4369|isLocatedIn|2012-04-05|100893353197717|500000000000001
4383|isLocatedIn|2012-04-05|100893353197718|500000000000001
4397|isLocatedIn|2012-04-05|100893353197719|500000000000001
4410|isLocatedIn|2012-04-05|100893353197720|500000000000001
4428|isLocatedIn|2012-04-05|100893353197721|500000000000001
4441|isLocatedIn|2012-04-05|100893353197722|500000000000066
4458|isLocatedIn|2012-04-05|100893353197723|500000000000001
4474|isLocatedIn|2012-04-05|100893353197724|500000000000004
4483|isLocatedIn|2012-04-05|100893353197725|500000000000001
4498|isLocatedIn|2012-04-05|100893353197726|500000000000001
4508|isLocatedIn|2012-04-05|100893353197727|500000000000001
4528|isLocatedIn|2012-04-05|100893353197728|500000000000001
4543|isLocatedIn|2012-04-05|100893353197729|500000000000001
4559|isLocatedIn|2011-10-13|100687194767522|500000000000092
4572|isLocatedIn|2010-07-12|100206158430371|500000000000092
4586|isLocatedIn|2010-07-12|100206158430372|500000000000092
4594|isLocatedIn|2010-07-12|100206158430373|500000000000092
4608|isLocatedIn|2010-07-12|100206158430374|500000000000092
4621|isLocatedIn|2010-07-12|100206158430375|500000000000092
4637|isLocatedIn|2010-07-12|100206158430376|500000000000092
4651|isLocatedIn|2010-07-12|100206158430377|500000000000092
4664|isLocatedIn|2010-07-12|100206158430378|500000000000092
4679|isLocatedIn|2010-07-12|100206158430379|500000000000092
4692|isLocatedIn|2010-07-12|100206158430380|500000000000092
4714|isLocatedIn|2010-07-12|100206158430381|500000000000092
4725|isLocatedIn|2010-07-12|100206158430382|500000000000092
4731|isLocatedIn|2010-07-12|100206158430383|500000000000092
4748|isLocatedIn|2010-07-12|100206158430384|500000000000092
4762|isLocatedIn|2010-07-12|100206158430385|500000000000092
4774|isLocatedIn|2010-07-12|100206158430386|500000000000082
4787|isLocatedIn|2010-12-01|100343597383859|500000000000092
4799|isLocatedIn|2010-12-01|100343597383860|500000000000092
4809|isLocatedIn|2010-12-01|100343597383861|500000000000092
4824|isLocatedIn|2010-12-01|100343597383862|500000000000092
4835|isLocatedIn|2010-12-01|100343597383863|500000000000092
4847|isLocatedIn|2010-12-01|100343597383864|500000000000092
4864|isLocatedIn|2010-12-01|100343597383865|500000000000092
4879|isLocatedIn|2010-12-01|100343597383866|500000000000092
4890|isLocatedIn|2011-03-04|100412316860603|500000000000092
4905|isLocatedIn|2011-03-04|100412316860604|500000000000092
