REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
2182|replyOf|2012-09-01|401030792151565|401030792151564
2183|replyOf|2012-09-01|401030792151566|401030792151564
2185|replyOf|2012-09-01|401030792151568|401030792151567
2186|replyOf|2012-09-01|401030792151569|401030792151567
2188|replyOf|2012-08-24|401030792151577|401030792151576
2190|replyOf|2012-08-24|401030792151579|401030792151576
2192|replyOf|2012-08-24|401030792151580|401030792151578
2195|replyOf|2012-08-24|401030792151582|401030792151578
2197|replyOf|2012-08-24|401030792151583|401030792151579
2199|replyOf|2012-08-24|401030792151584|401030792151576
2202|replyOf|2012-08-24|401030792151587|401030792151578
2204|replyOf|2012-08-24|401030792151588|401030792151579
2207|replyOf|2012-08-24|401030792151589|401030792151576
2209|replyOf|2012-08-24|401030792151590|401030792151576
2213|replyOf|2012-07-02|400962072674861|400962072674858
2218|replyOf|2012-07-02|400962072674862|400962072674860
2222|replyOf|2012-07-03|400962072674863|400962072674858
2228|replyOf|2012-07-02|400962072674864|400962072674860
2233|replyOf|2012-07-02|400962072674865|400962072674860
2237|replyOf|2012-07-02|400962072674866|400962072674860
2243|replyOf|2012-07-02|400962072674867|400962072674866
2246|replyOf|2012-07-02|400962072674868|400962072674861
2250|replyOf|2012-07-02|400962072674869|400962072674867
2253|replyOf|2012-07-02|400962072674870|400962072674866
2256|replyOf|2012-07-02|400962072674871|400962072674866
2261|replyOf|2012-07-17|401030792152549|401030792152545
2265|replyOf|2011-10-17|400687194768877|400687194768873
2269|replyOf|2011-10-16|400687194768879|400687194768874
2272|replyOf|2011-10-17|400687194768881|400687194768875
2276|replyOf|2011-10-17|400687194768882|400687194768880
2277|replyOf|2011-10-17|400687194768883|400687194768875
2280|replyOf|2012-07-08|400962072675840|400962072675839
2281|replyOf|2012-07-08|400962072675841|400962072675839
2282|replyOf|2012-07-08|400962072675844|400962072675839
2284|replyOf|2012-08-29|401030792152584|401030792152582
2707|replyOf|2012-08-29|401030792152586|401030792152582
2736|replyOf|2012-08-28|401030792152587|401030792152585
2764|replyOf|2012-08-28|401030792152589|401030792152585
2785|replyOf|2012-06-14|400962072675859|400962072675858
2804|replyOf|2012-06-13|400962072675861|400962072675858
2829|replyOf|2012-06-13|400962072675862|400962072675858
2850|replyOf|2012-06-13|400962072675863|400962072675861
2874|replyOf|2012-06-13|400962072675864|400962072675861
2895|replyOf|2012-08-24|401030792152807|401030792152805
2915|replyOf|2012-08-24|401030792152810|401030792152805
2938|replyOf|2012-08-24|401030792152812|401030792152811
2962|replyOf|2012-08-24|401030792152813|401030792152811
2987|replyOf|2011-08-19|400618475292940|400618475292939
3007|replyOf|2011-08-20|400618475292942|400618475292941
3033|replyOf|2011-08-19|400618475292943|400618475292939
3063|replyOf|2011-11-14|400755914246422|400755914246421
3087|replyOf|2012-07-17|401030792153371|401030792153370
3100|replyOf|2012-07-17|401030792153372|401030792153370
3118|replyOf|2011-10-07|400687194769696|400687194769695
3140|replyOf|2011-10-08|400687194769699|400687194769697
3165|replyOf|2011-10-07|400687194769700|400687194769695
3187|replyOf|2011-10-07|400687194769702|400687194769695
3209|replyOf|2011-10-08|400687194769703|400687194769697
3235|replyOf|2011-10-07|400687194769704|400687194769695
3253|replyOf|2011-10-09|400687194769707|400687194769697
3276|replyOf|2011-10-07|400687194769713|400687194769711
3295|replyOf|2011-10-07|400687194769715|400687194769711
3316|replyOf|2011-10-08|400687194769716|400687194769711
3338|replyOf|2011-10-08|400687194769717|400687194769711
3353|replyOf|2011-10-07|400687194769721|400687194769719
3377|replyOf|2011-09-18|400687194769758|400687194769756
3398|replyOf|2011-09-18|400687194769761|400687194769760
3423|replyOf|2012-08-25|401030792153461|401030792153460
3442|replyOf|2012-08-25|401030792153462|401030792153460
3473|replyOf|2012-02-07|400824633723342|400824633723340
3492|replyOf|2012-02-07|400824633723345|400824633723340
3522|replyOf|2012-02-08|400824633723347|400824633723339
3540|replyOf|2012-02-07|400824633723348|400824633723346
3569|replyOf|2012-02-08|400824633723349|400824633723347
3587|replyOf|2012-02-07|400824633723350|400824633723343
3606|replyOf|2012-02-07|400824633723351|400824633723339
3626|replyOf|2012-02-08|400824633723352|400824633723347
3644|replyOf|2012-07-26|401030792153574|401030792153573
3663|replyOf|2012-07-26|401030792153575|401030792153573
3685|replyOf|2012-07-26|401030792153576|401030792153573
3706|replyOf|2012-07-26|401030792153577|401030792153573
3730|replyOf|2012-07-26|401030792153579|401030792153573
3750|replyOf|2012-07-26|401030792153580|401030792153573
3767|replyOf|2012-07-26|401030792153581|401030792153573
3787|replyOf|2012-07-26|401030792153582|401030792153575
3810|replyOf|2012-07-26|401030792153583|401030792153573
3832|replyOf|2012-09-08|401099511630410|401030792153673
3856|replyOf|2012-09-09|401099511630411|401099511630410
3881|replyOf|2012-01-01|400755914246737|400755914246736
3906|replyOf|2012-01-01|400755914246738|400755914246736
3925|replyOf|2012-01-02|400755914246739|400755914246738
3948|replyOf|2012-01-02|400755914246740|400755914246738
3971|replyOf|2012-01-02|400755914246742|400755914246737
3993|replyOf|2012-01-02|400755914246744|400755914246742
4012|replyOf|2012-01-01|400755914246746|400755914246737
4030|replyOf|2012-09-01|401030792153789|401030792153788
4048|replyOf|2012-09-01|401030792153790|401030792153788
4081|replyOf|2012-09-01|401030792153793|401030792153791
4101|replyOf|2012-09-01|401030792153794|401030792153792
4118|replyOf|2012-09-02|401030792153796|401030792153792
4139|replyOf|2012-09-01|401030792153797|401030792153788
4157|replyOf|2012-09-07|401030792153861|401030792153859
4177|replyOf|2012-09-07|401030792153864|401030792153863
4193|replyOf|2012-09-06|401030792153865|401030792153859
4213|replyOf|2012-09-06|401030792153866|401030792153863
4228|replyOf|2012-09-06|401030792153867|401030792153866
4245|replyOf|2012-09-07|401030792153869|401030792153867
4269|replyOf|2012-09-06|401030792153870|401030792153868
4295|replyOf|2012-04-25|400893353200419|400893353200418
4313|replyOf|2012-04-25|400893353200420|400893353200418
4335|replyOf|2012-04-24|400893353200422|400893353200418
4356|replyOf|2012-04-25|400893353200423|400893353200418
4372|replyOf|2012-04-25|400893353200424|400893353200421
4388|replyOf|2012-04-24|400893353200425|400893353200421
4405|replyOf|2012-04-24|400893353200427|400893353200421
4429|replyOf|2012-04-24|400893353200428|400893353200422
4447|replyOf|2012-04-24|400893353200430|400893353200421
4468|replyOf|2012-04-24|400893353200432|400893353200430
4489|replyOf|2012-04-24|400893353200433|400893353200421
4518|replyOf|2012-04-24|400893353200434|400893353200431
4535|replyOf|2012-04-24|400893353200435|400893353200422
4552|replyOf|2012-08-08|401030792154038|401030792154033
4571|replyOf|2012-08-08|401030792154039|401030792154038
4597|replyOf|2012-08-08|401030792154040|401030792154033
4614|replyOf|2012-08-08|401030792154041|401030792154033
4635|replyOf|2012-07-20|401030792154053|401030792154052
4660|replyOf|2012-07-21|401030792154054|401030792154052
4674|replyOf|2012-07-21|401030792154055|401030792154054
4688|replyOf|2012-07-21|401030792154056|401030792154055
4702|replyOf|2012-07-22|401030792154057|401030792154055
4718|replyOf|2012-07-21|401030792154058|401030792154054
4736|replyOf|2012-07-20|401030792154059|401030792154052
4750|replyOf|2012-07-21|401030792154060|401030792154054
4767|replyOf|2012-07-21|401030792154061|401030792154052
4786|replyOf|2012-07-21|401030792154062|401030792154060
4810|replyOf|2012-07-21|401030792154063|401030792154054
4834|replyOf|2012-03-02|400824633723899|400824633723896
4849|replyOf|2012-03-01|400824633723901|400824633723896
4866|replyOf|2012-03-01|400824633723903|400824633723900
4882|replyOf|2012-03-02|400824633723904|400824633723896
4899|replyOf|2012-03-02|400824633723905|400824633723904
4917|replyOf|2012-03-01|400824633723906|400824633723896
4932|replyOf|2012-03-02|400824633723907|400824633723900
4951|replyOf|2012-03-02|400824633723908|400824633723904
4966|replyOf|2012-03-02|400824633723910|400824633723896
4990|replyOf|2012-03-02|400824633723911|400824633723908
5021|replyOf|2012-07-15|401030792154130|401030792154128
5046|replyOf|2012-07-14|401030792154131|401030792154128
5069|replyOf|2012-07-15|401030792154133|401030792154128
5084|replyOf|2012-07-15|401030792154134|401030792154133
5096|replyOf|2012-07-15|401030792154135|401030792154128
5107|replyOf|2012-07-18|401030792154141|401030792154137
5129|replyOf|2012-07-17|401030792154143|401030792154137
5155|replyOf|2012-08-07|401030792154159|401030792154157
5178|replyOf|2012-08-08|401030792154161|401030792154159
5208|replyOf|2012-08-06|401030792154162|401030792154158
5228|replyOf|2012-08-08|401030792154163|401030792154159
5242|replyOf|2012-08-07|401030792154164|401030792154162
5261|replyOf|2012-08-08|401030792154165|401030792154164
5275|replyOf|2012-08-08|401030792154166|401030792154159
5287|replyOf|2012-08-08|401030792154167|401030792154161
5302|replyOf|2012-08-07|401030792154168|401030792154164
5318|replyOf|2012-08-08|401030792154169|401030792154161
5342|replyOf|2012-08-07|401030792154170|401030792154164
5361|replyOf|2012-08-08|401030792154171|401030792154159
5381|replyOf|2012-09-02|401030792154174|401030792154173
5396|replyOf|2012-09-02|401030792154176|401030792154173
5417|replyOf|2012-09-02|401030792154177|401030792154173
5439|replyOf|2012-09-02|401030792154178|401030792154173
5455|replyOf|2012-09-02|401030792154180|401030792154177
5474|replyOf|2012-09-03|401030792154181|401030792154177
5491|replyOf|2012-09-02|401030792154182|401030792154179
5506|replyOf|2012-09-03|401030792154183|401030792154180
5518|replyOf|2012-09-02|401030792154184|401030792154179
5545|replyOf|2012-09-02|401030792154185|401030792154179
5557|replyOf|2012-09-02|401030792154186|401030792154180
5583|replyOf|2012-09-02|401030792154187|401030792154177
5599|replyOf|2012-09-03|401030792154188|401030792154183
5615|replyOf|2012-09-03|401030792154189|401030792154188
5642|replyOf|2012-09-01|401030792154210|401030792154209
5652|replyOf|2012-09-01|401030792154211|401030792154209
5666|replyOf|2012-09-01|401030792154213|401030792154211
5683|replyOf|2012-09-01|401030792154215|401030792154209
5701|replyOf|2012-09-01|401030792154216|401030792154211
5720|replyOf|2012-09-01|401030792154217|401030792154210
5738|replyOf|2012-09-01|401030792154218|401030792154214
5751|replyOf|2012-09-01|401030792154219|401030792154209
5767|replyOf|2012-09-02|401030792154220|401030792154209
5790|replyOf|2012-09-01|401030792154221|401030792154210
5804|replyOf|2012-09-02|401030792154222|401030792154210
5819|replyOf|2012-02-22|400824633724021|400824633724018
5838|replyOf|2012-02-22|400824633724022|400824633724021
5850|replyOf|2012-02-21|400824633724023|400824633724019
5867|replyOf|2012-02-22|400824633724024|400824633724021
5890|replyOf|2012-02-21|400824633724025|400824633724019
5898|replyOf|2012-02-22|400824633724026|400824633724021
5917|replyOf|2012-02-22|400824633724028|400824633724018
5932|replyOf|2012-02-22|400824633724029|400824633724028
5946|replyOf|2012-02-22|400824633724030|400824633724021
5956|replyOf|2012-02-21|400824633724038|400824633724037
5972|replyOf|2012-02-21|400824633724039|400824633724037
5985|replyOf|2012-02-21|400824633724040|400824633724037
5999|replyOf|2012-02-21|400824633724041|400824633724037
6016|replyOf|2012-02-21|400824633724043|400824633724037
6035|replyOf|2012-02-22|400824633724044|400824633724036
6051|replyOf|2012-02-22|400824633724045|400824633724036
6069|replyOf|2012-02-22|400824633724058|400824633724056
6087|replyOf|2012-02-22|400824633724059|400824633724055
6108|replyOf|2012-02-22|400824633724060|400824633724055
6121|replyOf|2012-02-23|400824633724070|400824633724069
6138|replyOf|2012-02-22|400824633724071|400824633724069
6156|replyOf|2012-08-15|401030792154883|401030792154882
6172|replyOf|2012-08-15|401030792154886|401030792154882
6198|replyOf|2012-08-15|401030792154889|401030792154882
6212|replyOf|2012-08-15|401030792154890|401030792154882
6226|replyOf|2012-08-15|401030792154891|401030792154889
6250|replyOf|2012-08-15|401030792154893|401030792154887
6261|replyOf|2012-08-15|401030792154895|401030792154894
6274|replyOf|2012-04-16|400893353201428|400893353201426
6294|replyOf|2012-04-17|400893353201429|400893353201426
