REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
2470|IS_SUBCLASS_OF|600000000000349|600000000000211
2484|IS_SUBCLASS_OF|600000000000211|600000000000239
2494|IS_SUBCLASS_OF|600000000000239|600000000000000
2506|IS_SUBCLASS_OF|600000000000098|600000000000211
2516|IS_SUBCLASS_OF|600000000000336|600000000000155
2521|IS_SUBCLASS_OF|600000000000155|600000000000211
2533|IS_SUBCLASS_OF|600000000000193|600000000000109
2541|IS_SUBCLASS_OF|600000000000109|600000000000211
2546|IS_SUBCLASS_OF|600000000000082|600000000000211
2557|IS_SUBCLASS_OF|600000000000088|600000000000250
2564|IS_SUBCLASS_OF|600000000000250|600000000000211
2573|IS_SUBCLASS_OF|600000000000057|600000000000095
2582|IS_SUBCLASS_OF|600000000000095|600000000000211
2591|IS_SUBCLASS_OF|600000000000094|600000000000211
2603|IS_SUBCLASS_OF|600000000000059|600000000000149
2619|IS_SUBCLASS_OF|600000000000149|600000000000211
2629|IS_SUBCLASS_OF|600000000000074|600000000000149
2641|IS_SUBCLASS_OF|600000000000115|600000000000250
2651|IS_SUBCLASS_OF|600000000000037|600000000000149
2662|IS_SUBCLASS_OF|600000000000148|600000000000095
2673|IS_SUBCLASS_OF|600000000000024|600000000000149
2686|IS_SUBCLASS_OF|600000000000191|600000000000149
2694|IS_SUBCLASS_OF|600000000000096|600000000000250
2710|IS_SUBCLASS_OF|600000000000319|600000000000149
2724|IS_SUBCLASS_OF|600000000000279|600000000000211
2738|IS_SUBCLASS_OF|600000000000226|600000000000211
2753|IS_SUBCLASS_OF|600000000000003|600000000000211
2769|IS_SUBCLASS_OF|600000000000230|600000000000149
2776|IS_SUBCLASS_OF|600000000000097|600000000000250
2794|IS_SUBCLASS_OF|600000000000013|600000000000149
2801|IS_SUBCLASS_OF|600000000000212|600000000000211
2817|IS_SUBCLASS_OF|600000000000330|600000000000095
2825|IS_SUBCLASS_OF|600000000000043|600000000000149
2843|IS_SUBCLASS_OF|600000000000200|600000000000250
2852|IS_SUBCLASS_OF|600000000000354|600000000000149
2865|IS_SUBCLASS_OF|600000000000141|600000000000149
2885|IS_SUBCLASS_OF|600000000000310|600000000000149
2896|IS_SUBCLASS_OF|600000000000332|600000000000109
2912|IS_SUBCLASS_OF|600000000000355|600000000000095
2927|IS_SUBCLASS_OF|600000000000219|600000000000095
2937|IS_SUBCLASS_OF|600000000000061|600000000000301
2956|IS_SUBCLASS_OF|600000000000301|600000000000239
2974|IS_SUBCLASS_OF|600000000000072|600000000000149
2993|IS_SUBCLASS_OF|600000000000104|600000000000047
3010|IS_SUBCLASS_OF|600000000000047|600000000000149
3017|IS_SUBCLASS_OF|600000000000152|600000000000112
3034|IS_SUBCLASS_OF|600000000000112|600000000000149
3049|IS_SUBCLASS_OF|600000000000347|600000000000095
3065|IS_SUBCLASS_OF|600000000000173|600000000000211
3077|IS_SUBCLASS_OF|600000000000295|600000000000211
3097|IS_SUBCLASS_OF|600000000000287|600000000000211
3106|IS_SUBCLASS_OF|600000000000167|600000000000095
3122|IS_SUBCLASS_OF|600000000000145|600000000000188
3137|IS_SUBCLASS_OF|600000000000188|600000000000000
3155|IS_SUBCLASS_OF|600000000000339|600000000000211
3168|IS_SUBCLASS_OF|600000000000077|600000000000211
3183|IS_SUBCLASS_OF|600000000000046|600000000000200
3201|IS_SUBCLASS_OF|600000000000342|600000000000123
3224|IS_SUBCLASS_OF|600000000000123|600000000000188
3240|IS_SUBCLASS_OF|600000000000182|600000000000123
3251|IS_SUBCLASS_OF|600000000000180|600000000000123
3268|IS_SUBCLASS_OF|600000000000062|600000000000318
3288|IS_SUBCLASS_OF|600000000000318|600000000000303
3306|IS_SUBCLASS_OF|600000000000303|600000000000000
3322|IS_SUBCLASS_OF|600000000000302|600000000000295
3333|IS_SUBCLASS_OF|600000000000233|600000000000180
3354|IS_SUBCLASS_OF|600000000000041|600000000000301
3368|IS_SUBCLASS_OF|600000000000243|600000000000301
3387|IS_SUBCLASS_OF|600000000000242|600000000000067
3403|IS_SUBCLASS_OF|600000000000067|600000000000211
