REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
2048|hasType|700000000000000|600000000000349
2059|hasType|700000000000001|600000000000211
2068|hasType|700000000000002|600000000000098
2075|hasType|700000000000003|600000000000336
2083|hasType|700000000000004|600000000000336
2091|hasType|700000000000005|600000000000336
2101|hasType|700000000000006|600000000000193
2109|hasType|700000000000007|600000000000082
2121|hasType|700000000000008|600000000000088
2129|hasType|700000000000009|600000000000211
2133|hasType|700000000000010|600000000000057
2140|hasType|700000000000011|600000000000094
2146|hasType|700000000000012|600000000000059
2153|hasType|700000000000013|600000000000059
2160|hasType|700000000000014|600000000000059
2165|hasType|700000000000015|600000000000349
2174|hasType|700000000000016|600000000000059
2181|hasType|700000000000017|600000000000059
2267|hasType|700000000000018|600000000000059
2271|hasType|700000000000019|600000000000059
2273|hasType|700000000000020|600000000000059
2337|hasType|700000000000021|600000000000059
2341|hasType|700000000000022|600000000000057
2346|hasType|700000000000023|600000000000074
2350|hasType|700000000000024|600000000000115
2354|hasType|700000000000025|600000000000057
2360|hasType|700000000000026|600000000000211
2363|hasType|700000000000027|600000000000059
2369|hasType|700000000000028|600000000000059
2372|hasType|700000000000029|600000000000059
2374|hasType|700000000000030|600000000000059
2379|hasType|700000000000031|600000000000059
2385|hasType|700000000000032|600000000000037
2389|hasType|700000000000033|600000000000349
2395|hasType|700000000000034|600000000000059
2407|hasType|700000000000035|600000000000059
2413|hasType|700000000000036|600000000000059
2421|hasType|700000000000037|600000000000059
2426|hasType|700000000000038|600000000000349
2432|hasType|700000000000039|600000000000074
2439|hasType|700000000000040|600000000000074
2446|hasType|700000000000041|600000000000057
2451|hasType|700000000000042|600000000000115
2456|hasType|700000000000043|600000000000059
2462|hasType|700000000000044|600000000000059
2472|hasType|700000000000045|600000000000059
2481|hasType|700000000000046|600000000000057
2487|hasType|700000000000047|600000000000059
2497|hasType|700000000000048|600000000000059
2503|hasType|700000000000049|600000000000059
2514|hasType|700000000000050|600000000000057
2524|hasType|700000000000051|600000000000074
2536|hasType|700000000000052|600000000000059
2543|hasType|700000000000053|600000000000059
2553|hasType|700000000000054|600000000000059
2558|hasType|700000000000055|600000000000094
2568|hasType|700000000000056|600000000000059
2577|hasType|700000000000057|600000000000059
2588|hasType|700000000000058|600000000000349
2594|hasType|700000000000059|600000000000211
2602|hasType|700000000000060|600000000000059
2614|hasType|700000000000061|600000000000349
2624|hasType|700000000000062|600000000000059
2634|hasType|700000000000063|600000000000349
2644|hasType|700000000000064|600000000000148
2653|hasType|700000000000065|600000000000115
2665|hasType|700000000000066|600000000000024
2678|hasType|700000000000067|600000000000211
2693|hasType|700000000000068|600000000000059
2709|hasType|700000000000069|600000000000349
2726|hasType|700000000000070|600000000000059
2739|hasType|700000000000071|600000000000211
2758|hasType|700000000000072|600000000000211
2780|hasType|700000000000073|600000000000024
2796|hasType|700000000000074|600000000000349
2811|hasType|700000000000075|600000000000037
2838|hasType|700000000000076|600000000000037
2853|hasType|700000000000077|600000000000349
2869|hasType|700000000000078|600000000000059
2890|hasType|700000000000079|600000000000115
2908|hasType|700000000000080|600000000000211
2930|hasType|700000000000081|600000000000059
2950|hasType|700000000000082|600000000000024
2969|hasType|700000000000083|600000000000211
2981|hasType|700000000000084|600000000000115
3001|hasType|700000000000085|600000000000059
3020|hasType|700000000000086|600000000000059
3040|hasType|700000000000087|600000000000211
3054|hasType|700000000000088|600000000000059
3073|hasType|700000000000089|600000000000115
3091|hasType|700000000000090|600000000000115
3112|hasType|700000000000091|600000000000191
3134|hasType|700000000000092|600000000000211
3157|hasType|700000000000093|600000000000059
3179|hasType|700000000000094|600000000000148
3197|hasType|700000000000095|600000000000059
3214|hasType|700000000000096|600000000000059
3230|hasType|700000000000097|600000000000059
3249|hasType|700000000000098|600000000000211
3270|hasType|700000000000099|600000000000024
3286|hasType|700000000000100|600000000000211
3303|hasType|700000000000101|600000000000059
3323|hasType|700000000000102|600000000000024
3339|hasType|700000000000103|600000000000115
3358|hasType|700000000000104|600000000000211
3374|hasType|700000000000105|600000000000211
3394|hasType|700000000000106|600000000000211
3412|hasType|700000000000107|600000000000211
3429|hasType|700000000000108|600000000000059
3447|hasType|700000000000109|600000000000059
3464|hasType|700000000000110|600000000000211
3481|hasType|700000000000111|600000000000088
3493|hasType|700000000000112|600000000000349
3513|hasType|700000000000113|600000000000349
3529|hasType|700000000000114|600000000000211
3549|hasType|700000000000115|600000000000059
3564|hasType|700000000000116|600000000000024
3580|hasType|700000000000117|600000000000211
3591|hasType|700000000000118|600000000000148
3610|hasType|700000000000119|600000000000082
3628|hasType|700000000000120|600000000000349
3645|hasType|700000000000121|600000000000059
3662|hasType|700000000000122|600000000000096
3674|hasType|700000000000123|600000000000024
3690|hasType|700000000000124|600000000000059
3705|hasType|700000000000125|600000000000349
3718|hasType|700000000000126|600000000000319
3728|hasType|700000000000127|600000000000095
3740|hasType|700000000000128|600000000000059
3757|hasType|700000000000129|600000000000349
3772|hasType|700000000000130|600000000000349
3785|hasType|700000000000131|600000000000349
3800|hasType|700000000000132|600000000000211
3819|hasType|700000000000133|600000000000349
3837|hasType|700000000000134|600000000000059
3844|hasType|700000000000135|600000000000024
3862|hasType|700000000000136|600000000000059
3874|hasType|700000000000137|600000000000211
3891|hasType|700000000000138|600000000000057
3905|hasType|700000000000139|600000000000211
3914|hasType|700000000000140|600000000000349
3926|hasType|700000000000141|600000000000211
3942|hasType|700000000000142|600000000000211
3954|hasType|700000000000143|600000000000211
3968|hasType|700000000000144|600000000000336
3983|hasType|700000000000145|600000000000336
3998|hasType|700000000000146|600000000000211
4009|hasType|700000000000147|600000000000336
4024|hasType|700000000000148|600000000000211
4036|hasType|700000000000149|600000000000336
4049|hasType|700000000000150|600000000000211
4063|hasType|700000000000151|600000000000059
4073|hasType|700000000000152|600000000000336
4091|hasType|700000000000153|600000000000211
4100|hasType|700000000000154|600000000000211
4113|hasType|700000000000155|600000000000211
4126|hasType|700000000000156|600000000000082
4138|hasType|700000000000157|600000000000211
4151|hasType|700000000000158|600000000000211
4163|hasType|700000000000159|600000000000336
4176|hasType|700000000000160|600000000000336
4187|hasType|700000000000161|600000000000059
4198|hasType|700000000000162|600000000000336
4209|hasType|700000000000163|600000000000336
4225|hasType|700000000000164|600000000000037
4233|hasType|700000000000165|600000000000059
4247|hasType|700000000000166|600000000000059
4260|hasType|700000000000167|600000000000211
4274|hasType|700000000000168|600000000000336
4284|hasType|700000000000169|600000000000211
4298|hasType|700000000000170|600000000000336
4309|hasType|700000000000171|600000000000037
4325|hasType|700000000000172|600000000000059
4339|hasType|700000000000173|600000000000336
4354|hasType|700000000000174|600000000000279
4370|hasType|700000000000175|600000000000336
4384|hasType|700000000000176|600000000000336
4392|hasType|700000000000177|600000000000211
4404|hasType|700000000000178|600000000000059
4413|hasType|700000000000179|600000000000037
4421|hasType|700000000000180|600000000000115
4433|hasType|700000000000181|600000000000336
4448|hasType|700000000000182|600000000000082
4455|hasType|700000000000183|600000000000336
4469|hasType|700000000000184|600000000000059
4479|hasType|700000000000185|600000000000211
4493|hasType|700000000000186|600000000000059
4503|hasType|700000000000187|600000000000226
4513|hasType|700000000000188|600000000000336
4525|hasType|700000000000189|600000000000037
4536|hasType|700000000000190|600000000000211
4549|hasType|700000000000191|600000000000211
4565|hasType|700000000000192|600000000000279
4578|hasType|700000000000193|600000000000211
4587|hasType|700000000000194|600000000000211
4598|hasType|700000000000195|600000000000349
4612|hasType|700000000000196|600000000000059
4624|hasType|700000000000197|600000000000059
4639|hasType|700000000000198|600000000000250
4653|hasType|700000000000199|600000000000349
4662|hasType|700000000000200|600000000000059
4675|hasType|700000000000201|600000000000211
4687|hasType|700000000000202|600000000000059
4698|hasType|700000000000203|600000000000059
4712|hasType|700000000000204|600000000000003
4722|hasType|700000000000205|600000000000336
4728|hasType|700000000000206|600000000000336
4740|hasType|700000000000207|600000000000211
4754|hasType|700000000000208|600000000000059
4765|hasType|700000000000209|600000000000336
4777|hasType|700000000000210|600000000000059
4784|hasType|700000000000211|600000000000059
4800|hasType|700000000000212|600000000000211
4812|hasType|700000000000213|600000000000059
4826|hasType|700000000000214|600000000000115
4841|hasType|700000000000215|600000000000336
4853|hasType|700000000000216|600000000000230
4863|hasType|700000000000217|600000000000037
4872|hasType|700000000000218|600000000000115
4887|hasType|700000000000219|600000000000211
4893|hasType|700000000000220|600000000000059
4906|hasType|700000000000221|600000000000336
4916|hasType|700000000000222|600000000000336
4929|hasType|700000000000223|600000000000097
4935|hasType|700000000000224|600000000000037
4948|hasType|700000000000225|600000000000003
4957|hasType|700000000000226|600000000000082
4968|hasType|700000000000227|600000000000250
4982|hasType|700000000000228|600000000000319
4993|hasType|700000000000229|600000000000059
5001|hasType|700000000000230|600000000000088
5011|hasType|700000000000231|600000000000059
5026|hasType|700000000000232|600000000000059
5030|hasType|700000000000233|600000000000059
5036|hasType|700000000000234|600000000000059
5048|hasType|700000000000235|600000000000211
5061|hasType|700000000000236|600000000000115
5076|hasType|700000000000237|600000000000059
5086|hasType|700000000000238|600000000000336
5101|hasType|700000000000239|600000000000336
5111|hasType|700000000000240|600000000000059
5120|hasType|700000000000241|600000000000211
5134|hasType|700000000000242|600000000000088
5144|hasType|700000000000243|600000000000349
5152|hasType|700000000000244|600000000000059
5163|hasType|700000000000245|600000000000059
5172|hasType|700000000000246|600000000000074
5183|hasType|700000000000247|600000000000349
5193|hasType|700000000000248|600000000000074
5199|hasType|700000000000249|600000000000059
5214|hasType|700000000000250|600000000000074
5226|hasType|700000000000251|600000000000059
5237|hasType|700000000000252|600000000000336
5249|hasType|700000000000253|600000000000115
5260|hasType|700000000000254|600000000000057
5274|hasType|700000000000255|600000000000115
5282|hasType|700000000000256|600000000000115
5296|hasType|700000000000257|600000000000211
5303|hasType|700000000000258|600000000000074
5311|hasType|700000000000259|600000000000211
5323|hasType|700000000000260|600000000000336
5333|hasType|700000000000261|600000000000211
5344|hasType|700000000000262|600000000000059
5356|hasType|700000000000263|600000000000094
5369|hasType|700000000000264|600000000000059
5377|hasType|700000000000265|600000000000059
5393|hasType|700000000000266|600000000000088
5402|hasType|700000000000267|600000000000074
5413|hasType|700000000000268|600000000000059
5427|hasType|700000000000269|600000000000098
5441|hasType|700000000000270|600000000000211
5452|hasType|700000000000271|600000000000059
5463|hasType|700000000000272|600000000000074
5475|hasType|700000000000273|600000000000349
5486|hasType|700000000000274|600000000000115
5498|hasType|700000000000275|600000000000336
5511|hasType|700000000000276|600000000000059
5524|hasType|700000000000277|600000000000115
5531|hasType|700000000000278|600000000000115
5541|hasType|700000000000279|600000000000115
5554|hasType|700000000000280|600000000000349
5564|hasType|700000000000281|600000000000115
5573|hasType|700000000000282|600000000000349
5582|hasType|700000000000283|600000000000115
5594|hasType|700000000000284|600000000000115
5609|hasType|700000000000285|600000000000115
5626|hasType|700000000000286|600000000000115
5640|hasType|700000000000287|600000000000211
5659|hasType|700000000000288|600000000000349
5667|hasType|700000000000289|600000000000013
