REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
255|IS_LOCATED_IN|800000000000000|500000000000059
271|IS_LOCATED_IN|800000000000001|500000000000059
291|IS_LOCATED_IN|800000000000002|500000000000059
310|IS_LOCATED_IN|800000000000003|500000000000059
320|IS_LOCATED_IN|800000000000004|500000000000059
333|IS_LOCATED_IN|800000000000005|500000000000059
344|IS_LOCATED_IN|800000000000006|500000000000059
358|IS_LOCATED_IN|800000000000007|500000000000060
372|IS_LOCATED_IN|800000000000008|500000000000060
386|IS_LOCATED_IN|800000000000009|500000000000060
398|IS_LOCATED_IN|800000000000010|500000000000060
409|IS_LOCATED_IN|800000000000011|500000000000060
420|IS_LOCATED_IN|800000000000012|500000000000002
433|IS_LOCATED_IN|800000000000013|500000000000002
443|IS_LOCATED_IN|800000000000014|500000000000002
457|IS_LOCATED_IN|800000000000015|500000000000002
470|IS_LOCATED_IN|800000000000016|500000000000002
483|IS_LOCATED_IN|800000000000017|500000000000002
493|IS_LOCATED_IN|800000000000018|500000000000002
508|IS_LOCATED_IN|800000000000019|500000000000002
530|IS_LOCATED_IN|800000000000020|500000000000002
545|IS_LOCATED_IN|800000000000021|500000000000061
558|IS_LOCATED_IN|800000000000022|500000000000061
570|IS_LOCATED_IN|800000000000023|500000000000061
581|IS_LOCATED_IN|800000000000024|500000000000061
591|IS_LOCATED_IN|800000000000025|500000000000061
604|IS_LOCATED_IN|800000000000026|500000000000061
615|IS_LOCATED_IN|800000000000027|500000000000061
625|IS_LOCATED_IN|800000000000028|500000000000061
634|IS_LOCATED_IN|800000000000029|500000000000061
643|IS_LOCATED_IN|800000000000030|500000000000061
656|IS_LOCATED_IN|800000000000031|500000000000061
667|IS_LOCATED_IN|800000000000032|500000000000061
679|IS_LOCATED_IN|800000000000033|500000000000061
690|IS_LOCATED_IN|800000000000034|500000000000062
700|IS_LOCATED_IN|800000000000035|500000000000062
713|IS_LOCATED_IN|800000000000036|500000000000062
728|IS_LOCATED_IN|800000000000037|500000000000062
744|IS_LOCATED_IN|800000000000038|500000000000062
757|IS_LOCATED_IN|800000000000039|500000000000062
775|IS_LOCATED_IN|800000000000040|500000000000062
786|IS_LOCATED_IN|800000000000041|500000000000062
797|IS_LOCATED_IN|800000000000042|500000000000062
812|IS_LOCATED_IN|800000000000043|500000000000062
821|IS_LOCATED_IN|800000000000044|500000000000062
835|IS_LOCATED_IN|800000000000045|500000000000062
850|IS_LOCATED_IN|800000000000046|500000000000062
860|IS_LOCATED_IN|800000000000047|500000000000062
876|IS_LOCATED_IN|800000000000048|500000000000062
886|IS_LOCATED_IN|800000000000049|500000000000062
898|IS_LOCATED_IN|800000000000050|500000000000062
910|IS_LOCATED_IN|800000000000051|500000000000062
918|IS_LOCATED_IN|800000000000052|500000000000062
1027|IS_LOCATED_IN|800000000000053|500000000000062
1042|IS_LOCATED_IN|800000000000054|500000000000062
1055|IS_LOCATED_IN|800000000000055|500000000000062
1064|IS_LOCATED_IN|800000000000056|500000000000062
1077|IS_LOCATED_IN|800000000000057|500000000000062
1090|IS_LOCATED_IN|800000000000058|500000000000062
1098|IS_LOCATED_IN|800000000000059|500000000000062
1111|IS_LOCATED_IN|800000000000060|500000000000062
1124|IS_LOCATED_IN|800000000000061|500000000000062
1135|IS_LOCATED_IN|800000000000062|500000000000062
1147|IS_LOCATED_IN|800000000000063|500000000000062
1161|IS_LOCATED_IN|800000000000064|500000000000062
1172|IS_LOCATED_IN|800000000000065|500000000000062
1185|IS_LOCATED_IN|800000000000066|500000000000062
1199|IS_LOCATED_IN|800000000000067|500000000000062
1208|IS_LOCATED_IN|800000000000068|500000000000062
1218|IS_LOCATED_IN|800000000000069|500000000000062
1226|IS_LOCATED_IN|800000000000070|500000000000062
1235|IS_LOCATED_IN|800000000000071|500000000000062
1246|IS_LOCATED_IN|800000000000072|500000000000062
1253|IS_LOCATED_IN|800000000000073|500000000000062
1262|IS_LOCATED_IN|800000000000074|500000000000062
1269|IS_LOCATED_IN|800000000000075|500000000000062
1278|IS_LOCATED_IN|800000000000076|500000000000062
1285|IS_LOCATED_IN|800000000000077|500000000000062
1290|IS_LOCATED_IN|800000000000078|500000000000062
1300|IS_LOCATED_IN|800000000000079|500000000000003
1308|IS_LOCATED_IN|800000000000080|500000000000003
1315|IS_LOCATED_IN|800000000000081|500000000000003
1321|IS_LOCATED_IN|800000000000082|500000000000003
1328|IS_LOCATED_IN|800000000000083|500000000000003
1344|IS_LOCATED_IN|800000000000084|500000000000003
1354|IS_LOCATED_IN|800000000000085|500000000000003
1371|IS_LOCATED_IN|800000000000086|500000000000003
1384|IS_LOCATED_IN|800000000000087|500000000000003
1394|IS_LOCATED_IN|800000000000088|500000000000003
1404|IS_LOCATED_IN|800000000000089|500000000000003
1415|IS_LOCATED_IN|800000000000090|500000000000003
1427|IS_LOCATED_IN|800000000000091|500000000000003
