REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
2914|knows|2011-08-21|219791209300010|224189255811104
2942|knows|2011-08-21|219791209300010|224189255811121
2966|knows|2011-08-21|219791209300010|226388279066641
2986|knows|2011-08-21|219791209300010|226388279066664
3005|knows|2011-08-21|219791209300010|228587302322180
3027|knows|2011-08-21|219791209300010|228587302322196
3045|knows|2011-08-21|219791209300010|228587302322210
3066|knows|2012-01-12|226388279066641|226388279066664
3090|knows|2012-01-12|226388279066641|228587302322180
3114|knows|2010-11-13|210995116277761|213194139533343
3146|knows|2010-11-13|210995116277761|219791209300010
3167|knows|2010-11-13|210995116277761|228587302322210
3190|knows|2010-01-03|200000000000014|204398046511148
3217|knows|2010-01-31|200000000000016|213194139533343
3237|knows|2010-01-31|200000000000016|219791209300010
3263|knows|2010-01-31|200000000000016|226388279066664
3287|knows|2010-01-31|200000000000016|228587302322180
3307|knows|2010-06-22|204398046511148|219791209300010
3328|knows|2010-06-22|204398046511148|224189255811081
3347|knows|2010-06-22|204398046511148|228587302322180
3375|knows|2011-10-17|221990232555527|224189255811081
3396|knows|2010-01-19|200000000000027|210995116277761
3413|knows|2010-01-19|200000000000027|228587302322180
3434|knows|2011-03-07|215393162788910|228587302322210
3455|knows|2010-12-24|210995116277782|226388279066664
3478|knows|2010-12-24|210995116277782|228587302322210
3494|knows|2012-02-20|226388279066664|228587302322180
3511|knows|2012-02-20|226388279066664|228587302322210
3536|knows|2010-01-09|200000000000047|228587302322180
3562|knows|2012-03-30|228587302322180|230786325577731
3584|knows|2010-03-24|202199023255557|206597069766699
3603|knows|2010-03-24|202199023255557|224189255811081
3623|knows|2010-08-31|206597069766699|219791209300009
3649|knows|2010-08-31|206597069766699|224189255811081
3672|knows|2010-08-31|206597069766699|224189255811121
3731|knows|2010-07-11|206597069766701|219791209300010
3759|knows|2010-07-11|206597069766701|228587302322210
3776|knows|2010-04-18|202199023255573|206597069766699
3807|knows|2011-12-29|224189255811081|228587302322180
3824|knows|2011-12-29|224189255811081|228587302322196
3854|knows|2011-02-28|213194139533343|228587302322180
3873|knows|2011-02-28|213194139533343|228587302322210
3895|knows|2011-07-26|219791209299968|219791209300009
3918|knows|2011-07-26|219791209299968|224189255811081
3937|knows|2012-01-02|224189255811104|226388279066664
3963|knows|2011-08-04|219791209299987|226388279066664
3984|knows|2010-10-28|208796093022238|219791209300010
4002|knows|2010-10-28|208796093022238|224189255811081
4017|knows|2011-07-19|219791209299997|224189255811081
4039|knows|2011-03-12|215393162788877|219791209300010
4065|knows|2011-08-22|219791209300009|224189255811081
4079|knows|2011-08-22|219791209300009|228587302322180
