REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
294|HAS_TAG|2011-10-06|300687194767360|700000000000006
312|HAS_TAG|2011-10-06|300687194767360|700000000000587
326|HAS_TAG|2011-10-06|300687194767360|700000000000588
340|HAS_TAG|2011-10-06|300687194767360|700000000000782
351|HAS_TAG|2011-10-06|300687194767360|700000000001153
363|HAS_TAG|2011-10-06|300687194767360|700000000001173
377|HAS_TAG|2011-10-06|300687194767360|700000000001179
390|HAS_TAG|2011-10-06|300687194767360|700000000001180
400|HAS_TAG|2011-10-06|300687194767360|700000000001187
417|HAS_TAG|2011-10-06|300687194767360|700000000001193
428|HAS_TAG|2011-10-06|300687194767360|700000000001206
447|HAS_TAG|2011-10-06|300687194767360|700000000001454
461|HAS_TAG|2011-10-06|300687194767360|700000000001545
476|HAS_TAG|2011-10-06|300687194767360|700000000001760
489|HAS_TAG|2011-10-06|300687194767360|700000000001762
500|HAS_TAG|2011-10-06|300687194767360|700000000001863
513|HAS_TAG|2011-10-06|300687194767360|700000000001940
518|HAS_TAG|2011-10-06|300687194767360|700000000002031
528|HAS_TAG|2011-10-06|300687194767360|700000000002048
541|HAS_TAG|2011-10-06|300687194767360|700000000002067
553|HAS_TAG|2011-10-06|300687194767360|700000000005132
565|HAS_TAG|2011-10-06|300687194767360|700000000006413
579|HAS_TAG|2011-10-06|300687194767360|700000000006945
593|HAS_TAG|2011-10-06|300687194767360|700000000009063
605|HAS_TAG|2011-10-06|300687194767360|700000000009479
616|HAS_TAG|2011-10-06|300687194767360|700000000011250
631|HAS_TAG|2011-10-06|300687194767360|700000000011379
645|HAS_TAG|2012-05-29|300962072674305|700000000005132
658|HAS_TAG|2012-07-29|301030792151042|700000000001187
670|HAS_TAG|2012-06-05|300962072674307|700000000001863
681|HAS_TAG|2011-10-06|300687194767364|700000000001180
694|HAS_TAG|2012-03-05|300824633720838|700000000002067
709|HAS_TAG|2012-01-27|300824633720840|700000000001545
724|HAS_TAG|2012-04-12|300893353197579|700000000011379
752|HAS_TAG|2012-05-13|300962072674316|700000000002048
769|HAS_TAG|2012-04-06|300893353197581|700000000001762
784|HAS_TAG|2012-04-05|300893353197583|700000000002048
804|HAS_TAG|2010-04-18|300068719476752|700000000000003
819|HAS_TAG|2010-04-18|300068719476752|700000000001189
832|HAS_TAG|2010-04-18|300068719476752|700000000001676
843|HAS_TAG|2010-04-18|300068719476752|700000000002785
856|HAS_TAG|2010-04-18|300068719476752|700000000002806
880|HAS_TAG|2010-04-18|300068719476752|700000000002931
894|HAS_TAG|2010-04-18|300068719476752|700000000003072
907|HAS_TAG|2010-04-18|300068719476752|700000000003114
921|HAS_TAG|2010-04-18|300068719476752|700000000005736
934|HAS_TAG|2010-04-18|300068719476752|700000000005753
945|HAS_TAG|2010-04-18|300068719476752|700000000008143
957|HAS_TAG|2011-04-14|300481036337170|700000000000060
965|HAS_TAG|2010-01-31|300000000000019|700000000004843
978|HAS_TAG|2010-07-12|300206158430228|700000000004843
989|HAS_TAG|2010-12-01|300343597383701|700000000004843
1005|HAS_TAG|2011-03-04|300412316860438|700000000004843
1019|HAS_TAG|2011-05-28|300549755813911|700000000004843
1044|HAS_TAG|2011-10-18|300687194767384|700000000004843
1054|HAS_TAG|2010-11-29|300343597383706|700000000004843
1067|HAS_TAG|2011-04-16|300481036337179|700000000004843
1080|HAS_TAG|2012-02-23|300824633720860|700000000004843
1093|HAS_TAG|2011-07-30|300618475290653|700000000004843
1106|HAS_TAG|2010-04-15|300068719476766|700000000004843
1115|HAS_TAG|2010-06-24|300137438953503|700000000004843
1128|HAS_TAG|2010-12-22|300343597383712|700000000004843
1140|HAS_TAG|2010-05-11|300137438953505|700000000004843
1151|HAS_TAG|2011-05-23|300549755813922|700000000004843
1166|HAS_TAG|2012-01-20|300824633720867|700000000004843
1178|HAS_TAG|2012-03-17|300893353197604|700000000004843
1189|HAS_TAG|2011-03-30|300481036337189|700000000004843
1200|HAS_TAG|2011-12-11|300755914244134|700000000004843
1213|HAS_TAG|2012-08-03|301030792151079|700000000004843
1231|HAS_TAG|2012-04-22|300893353197608|700000000004843
1248|HAS_TAG|2011-07-10|300618475290665|700000000004843
1259|HAS_TAG|2012-08-29|301030792151082|700000000004843
1273|HAS_TAG|2012-09-08|301030792151083|700000000004843
1287|HAS_TAG|2011-08-09|300618475290668|700000000004843
1297|HAS_TAG|2011-03-13|300481036337197|700000000004843
1311|HAS_TAG|2010-06-22|300137438953518|700000000004843
1323|HAS_TAG|2010-11-14|300343597383727|700000000004843
1335|HAS_TAG|2010-12-25|300343597383728|700000000004843
1355|HAS_TAG|2010-05-15|300137438953521|700000000004843
1369|HAS_TAG|2010-06-27|300137438953522|700000000004843
1386|HAS_TAG|2011-03-31|300481036337203|700000000004843
1402|HAS_TAG|2011-01-28|300412316860468|700000000004843
1414|HAS_TAG|2011-10-29|300687194767413|700000000004843
1430|HAS_TAG|2011-08-22|300618475290678|700000000004843
1444|HAS_TAG|2012-03-30|300893353197623|700000000000139
1480|HAS_TAG|2012-03-30|300893353197623|700000000000294
1496|HAS_TAG|2012-03-30|300893353197623|700000000000458
1509|HAS_TAG|2012-03-30|300893353197623|700000000000572
1524|HAS_TAG|2012-03-30|300893353197623|700000000000590
1536|HAS_TAG|2012-03-30|300893353197623|700000000000788
1549|HAS_TAG|2012-03-30|300893353197623|700000000000974
1569|HAS_TAG|2012-03-30|300893353197623|700000000001184
1581|HAS_TAG|2012-03-30|300893353197623|700000000001401
1599|HAS_TAG|2012-03-30|300893353197623|700000000001680
1620|HAS_TAG|2012-03-30|300893353197623|700000000001984
1636|HAS_TAG|2012-03-30|300893353197623|700000000001985
1650|HAS_TAG|2012-03-30|300893353197623|700000000001991
1668|HAS_TAG|2012-03-30|300893353197623|700000000001992
1685|HAS_TAG|2012-03-30|300893353197623|700000000001994
1704|HAS_TAG|2012-03-30|300893353197623|700000000002006
1720|HAS_TAG|2012-03-30|300893353197623|700000000002017
1732|HAS_TAG|2012-03-30|300893353197623|700000000002023
1747|HAS_TAG|2012-03-30|300893353197623|700000000002052
1763|HAS_TAG|2012-03-30|300893353197623|700000000002056
1775|HAS_TAG|2012-03-30|300893353197623|700000000002058
1788|HAS_TAG|2012-03-30|300893353197623|700000000002078
1801|HAS_TAG|2012-03-30|300893353197623|700000000002777
1812|HAS_TAG|2012-03-30|300893353197623|700000000002783
1821|HAS_TAG|2012-03-30|300893353197623|700000000002788
1833|HAS_TAG|2012-03-30|300893353197623|700000000002796
1844|HAS_TAG|2012-03-30|300893353197623|700000000002797
1861|HAS_TAG|2012-03-30|300893353197623|700000000002812
1872|HAS_TAG|2012-03-30|300893353197623|700000000002827
1884|HAS_TAG|2012-03-30|300893353197623|700000000002836
1896|HAS_TAG|2012-03-30|300893353197623|700000000002845
1907|HAS_TAG|2012-03-30|300893353197623|700000000002859
1917|HAS_TAG|2012-03-30|300893353197623|700000000002872
1931|HAS_TAG|2012-03-30|300893353197623|700000000002880
1945|HAS_TAG|2012-03-30|300893353197623|700000000002929
1956|HAS_TAG|2012-03-30|300893353197623|700000000002943
1968|HAS_TAG|2012-03-30|300893353197623|700000000002976
1977|HAS_TAG|2012-03-30|300893353197623|700000000003011
1989|HAS_TAG|2012-03-30|300893353197623|700000000003022
2000|HAS_TAG|2012-03-30|300893353197623|700000000003064
2011|HAS_TAG|2012-03-30|300893353197623|700000000003087
2021|HAS_TAG|2012-03-30|300893353197623|700000000005163
2032|HAS_TAG|2012-03-30|300893353197623|700000000005170
2039|HAS_TAG|2012-03-30|300893353197623|700000000005193
2386|HAS_TAG|2012-03-30|300893353197623|700000000005699
2398|HAS_TAG|2012-03-30|300893353197623|700000000006405
2405|HAS_TAG|2012-03-30|300893353197623|700000000006993
2411|HAS_TAG|2012-03-30|300893353197623|700000000006999
2418|HAS_TAG|2012-03-30|300893353197623|700000000007001
2424|HAS_TAG|2012-03-30|300893353197623|700000000007010
2431|HAS_TAG|2012-03-30|300893353197623|700000000007522
2440|HAS_TAG|2012-03-30|300893353197623|700000000007526
2448|HAS_TAG|2012-03-30|300893353197623|700000000007564
2454|HAS_TAG|2012-03-30|300893353197623|700000000007570
2461|HAS_TAG|2012-03-30|300893353197623|700000000009479
2469|HAS_TAG|2012-03-30|300893353197623|700000000009496
2479|HAS_TAG|2012-03-30|300893353197623|700000000009760
2486|HAS_TAG|2012-03-30|300893353197623|700000000009939
2495|HAS_TAG|2012-03-30|300893353197623|700000000010080
2502|HAS_TAG|2012-03-30|300893353197623|700000000010322
2512|HAS_TAG|2012-03-30|300893353197623|700000000010991
2525|HAS_TAG|2012-03-30|300893353197623|700000000011408
2538|HAS_TAG|2012-03-30|300893353197623|700000000011557
2544|HAS_TAG|2012-03-30|300893353197623|700000000011609
2555|HAS_TAG|2012-03-30|300893353197623|700000000012273
2566|HAS_TAG|2012-07-30|301030792151096|700000000003087
2576|HAS_TAG|2012-06-28|300962072674361|700000000000139
2586|HAS_TAG|2012-08-14|301030792151099|700000000000458
2596|HAS_TAG|2012-07-06|300962072674364|700000000002017
2607|HAS_TAG|2012-06-19|300962072674365|700000000002796
2618|HAS_TAG|2012-07-26|301030792151102|700000000002836
2631|HAS_TAG|2012-05-28|300962072674367|700000000002023
2643|HAS_TAG|2010-01-19|300000000000065|700000000000291
2655|HAS_TAG|2010-01-19|300000000000065|700000000000470
2668|HAS_TAG|2010-01-19|300000000000065|700000000000973
2684|HAS_TAG|2010-01-19|300000000000065|700000000000974
2697|HAS_TAG|2010-01-19|300000000000065|700000000001023
2714|HAS_TAG|2010-01-19|300000000000065|700000000001175
2733|HAS_TAG|2010-01-19|300000000000065|700000000001398
2745|HAS_TAG|2010-01-19|300000000000065|700000000001532
2761|HAS_TAG|2010-01-19|300000000000065|700000000001749
2773|HAS_TAG|2010-01-19|300000000000065|700000000001763
2790|HAS_TAG|2010-01-19|300000000000065|700000000001985
2807|HAS_TAG|2010-01-19|300000000000065|700000000001986
2830|HAS_TAG|2010-01-19|300000000000065|700000000001992
2847|HAS_TAG|2010-01-19|300000000000065|700000000002114
2867|HAS_TAG|2010-01-19|300000000000065|700000000002777
2883|HAS_TAG|2010-01-19|300000000000065|700000000002785
2899|HAS_TAG|2010-01-19|300000000000065|700000000002789
2917|HAS_TAG|2010-01-19|300000000000065|700000000002791
2946|HAS_TAG|2010-01-19|300000000000065|700000000002793
2961|HAS_TAG|2010-01-19|300000000000065|700000000002864
2977|HAS_TAG|2010-01-19|300000000000065|700000000002895
2990|HAS_TAG|2010-01-19|300000000000065|700000000002942
3011|HAS_TAG|2010-01-19|300000000000065|700000000002959
3026|HAS_TAG|2010-01-19|300000000000065|700000000002979
3044|HAS_TAG|2010-01-19|300000000000065|700000000002984
3059|HAS_TAG|2010-01-19|300000000000065|700000000002991
3076|HAS_TAG|2010-01-19|300000000000065|700000000002998
3095|HAS_TAG|2010-01-19|300000000000065|700000000003005
3111|HAS_TAG|2010-01-19|300000000000065|700000000003013
3124|HAS_TAG|2010-01-19|300000000000065|700000000003025
3139|HAS_TAG|2010-01-19|300000000000065|700000000003027
3154|HAS_TAG|2010-01-19|300000000000065|700000000003046
3171|HAS_TAG|2010-01-19|300000000000065|700000000005114
3188|HAS_TAG|2010-01-19|300000000000065|700000000005192
3204|HAS_TAG|2010-01-19|300000000000065|700000000006340
3223|HAS_TAG|2010-01-19|300000000000065|700000000006383
3244|HAS_TAG|2010-01-19|300000000000065|700000000006740
