REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
1570|replyOf|2012-08-31|401030792151558|101030792151557
1587|replyOf|2012-08-31|401030792151559|101030792151557
1607|replyOf|2012-08-31|401030792151560|101030792151557
1624|replyOf|2012-09-01|401030792151561|101030792151557
1639|replyOf|2012-08-31|401030792151562|101030792151557
1662|replyOf|2012-08-31|401030792151563|101030792151557
1679|replyOf|2012-08-31|401030792151564|101030792151557
1697|replyOf|2012-09-01|401030792151567|101030792151557
1717|replyOf|2012-09-01|401030792151570|101030792151557
1733|replyOf|2012-09-01|401030792151571|101030792151557
1750|replyOf|2012-09-01|401030792151572|101030792151557
1765|replyOf|2012-08-31|401030792151573|101030792151557
1779|replyOf|2012-08-24|401030792151575|101030792151574
1792|replyOf|2012-08-23|401030792151576|101030792151574
1808|replyOf|2012-08-24|401030792151578|101030792151574
1823|replyOf|2012-08-24|401030792151581|101030792151574
1834|replyOf|2012-08-23|401030792151585|101030792151574
1850|replyOf|2012-08-24|401030792151586|101030792151574
1860|replyOf|2012-07-02|400962072674856|100962072674855
1874|replyOf|2012-07-02|400962072674857|100962072674855
1886|replyOf|2012-07-02|400962072674858|100962072674855
1898|replyOf|2012-07-02|400962072674859|100962072674855
1910|replyOf|2012-07-02|400962072674860|100962072674855
1922|replyOf|2012-07-17|401030792152545|101030792152544
1932|replyOf|2012-07-17|401030792152546|101030792152544
1946|replyOf|2012-07-17|401030792152547|101030792152544
1959|replyOf|2012-07-17|401030792152548|101030792152544
1971|replyOf|2012-07-17|401030792152550|101030792152544
1981|replyOf|2011-10-17|400687194768872|100687194768871
1992|replyOf|2011-10-17|400687194768873|100687194768871
2003|replyOf|2011-10-16|400687194768874|100687194768871
2015|replyOf|2011-10-16|400687194768875|100687194768871
2025|replyOf|2011-10-17|400687194768876|100687194768871
2038|replyOf|2011-10-17|400687194768878|100687194768871
2047|replyOf|2011-10-16|400687194768880|100687194768871
2571|replyOf|2012-07-08|400962072675837|100962072675836
2590|replyOf|2012-07-08|400962072675838|100962072675836
2605|replyOf|2012-07-08|400962072675839|100962072675836
2622|replyOf|2012-07-08|400962072675842|100962072675836
2632|replyOf|2012-07-08|400962072675843|100962072675836
2646|replyOf|2012-08-28|401030792152582|101030792152581
2659|replyOf|2012-08-29|401030792152583|101030792152581
2677|replyOf|2012-08-28|401030792152585|101030792152581
2690|replyOf|2012-08-28|401030792152588|101030792152581
2706|replyOf|2012-06-13|400962072675857|100962072675856
2723|replyOf|2012-06-13|400962072675858|100962072675856
2737|replyOf|2012-06-12|400962072675860|100962072675856
2756|replyOf|2012-08-24|401030792152798|101030792152797
2775|replyOf|2012-08-24|401030792152799|101030792152797
2792|replyOf|2012-08-25|401030792152800|101030792152797
2813|replyOf|2012-08-24|401030792152801|101030792152797
2839|replyOf|2012-08-24|401030792152802|101030792152797
2863|replyOf|2012-08-24|401030792152803|101030792152797
2884|replyOf|2012-08-24|401030792152804|101030792152797
2903|replyOf|2012-08-24|401030792152805|101030792152797
2922|replyOf|2012-08-25|401030792152806|101030792152797
2941|replyOf|2012-08-24|401030792152808|101030792152797
2965|replyOf|2012-08-24|401030792152809|101030792152797
2985|replyOf|2012-08-24|401030792152811|101030792152797
3006|replyOf|2011-08-18|400618475292938|100618475292937
3022|replyOf|2011-08-18|400618475292939|100618475292937
3043|replyOf|2011-08-19|400618475292941|100618475292937
3064|replyOf|2011-11-13|400755914246417|100755914246416
3084|replyOf|2011-11-13|400755914246418|100755914246416
3104|replyOf|2011-11-13|400755914246419|100755914246416
3129|replyOf|2011-11-13|400755914246420|100755914246416
3151|replyOf|2011-11-13|400755914246421|100755914246416
3172|replyOf|2012-07-17|401030792153368|101030792153367
3199|replyOf|2012-07-17|401030792153369|101030792153367
3220|replyOf|2012-07-17|401030792153370|101030792153367
3243|replyOf|2012-07-16|401030792153373|101030792153367
3267|replyOf|2011-10-07|400687194769695|100687194769694
3292|replyOf|2011-10-08|400687194769697|100687194769694
3314|replyOf|2011-10-08|400687194769698|100687194769694
3341|replyOf|2011-10-07|400687194769701|100687194769694
3359|replyOf|2011-10-08|400687194769705|100687194769694
3379|replyOf|2011-10-07|400687194769706|100687194769694
3400|replyOf|2011-10-08|400687194769709|100687194769708
3420|replyOf|2011-10-07|400687194769710|100687194769708
3440|replyOf|2011-10-07|400687194769711|100687194769708
3461|replyOf|2011-10-08|400687194769712|100687194769708
3476|replyOf|2011-10-07|400687194769714|100687194769708
3497|replyOf|2011-10-07|400687194769718|100687194769708
3518|replyOf|2011-10-07|400687194769719|100687194769708
3537|replyOf|2011-10-07|400687194769720|100687194769708
3557|replyOf|2011-09-18|400687194769744|100687194769743
3575|replyOf|2011-09-18|400687194769745|100687194769743
3589|replyOf|2011-09-17|400687194769746|100687194769743
3607|replyOf|2011-09-18|400687194769747|100687194769743
3617|replyOf|2011-09-18|400687194769748|100687194769743
3634|replyOf|2011-09-18|400687194769749|100687194769743
3652|replyOf|2011-09-18|400687194769750|100687194769743
3669|replyOf|2011-09-17|400687194769751|100687194769743
3691|replyOf|2011-09-18|400687194769752|100687194769743
3708|replyOf|2011-09-18|400687194769753|100687194769743
3724|replyOf|2011-09-18|400687194769754|100687194769743
3745|replyOf|2011-09-17|400687194769755|100687194769743
3766|replyOf|2011-09-18|400687194769756|100687194769743
3783|replyOf|2011-09-18|400687194769757|100687194769743
3805|replyOf|2011-09-17|400687194769759|100687194769743
3821|replyOf|2011-09-17|400687194769760|100687194769743
3843|replyOf|2012-08-25|401030792153460|101030792153459
3860|replyOf|2012-08-26|401030792153463|101030792153459
3875|replyOf|2012-06-16|400962072676747|100962072676746
3896|replyOf|2012-04-18|400893353200059|100893353200058
3911|replyOf|2012-04-18|400893353200060|100893353200058
3931|replyOf|2012-04-19|400893353200061|100893353200058
3953|replyOf|2012-04-18|400893353200062|100893353200058
3969|replyOf|2012-02-07|400824633723339|100824633723338
3986|replyOf|2012-02-07|400824633723340|100824633723338
4004|replyOf|2012-02-08|400824633723341|100824633723338
4018|replyOf|2012-02-07|400824633723343|100824633723338
4035|replyOf|2012-02-07|400824633723344|100824633723338
4054|replyOf|2012-02-07|400824633723346|100824633723338
4072|replyOf|2012-07-25|401030792153572|101030792153571
4090|replyOf|2012-07-26|401030792153573|101030792153571
4108|replyOf|2012-07-25|401030792153578|101030792153571
4122|replyOf|2011-09-16|400687194769941|100687194769940
4140|replyOf|2011-12-19|400755914246679|100755914246678
4159|replyOf|2012-09-08|401030792153669|101030792153668
4174|replyOf|2012-09-08|401099511630406|101030792153668
4190|replyOf|2012-09-09|401099511630407|101030792153668
4206|replyOf|2012-09-09|401099511630408|101030792153668
4223|replyOf|2012-09-08|401030792153673|101030792153668
4242|replyOf|2012-01-01|400755914246733|100755914246732
4257|replyOf|2012-01-01|400755914246734|100755914246732
4276|replyOf|2012-01-01|400755914246735|100755914246732
4287|replyOf|2012-01-01|400755914246736|100755914246732
4304|replyOf|2012-01-01|400755914246741|100755914246732
4319|replyOf|2012-01-02|400755914246743|100755914246732
4334|replyOf|2012-01-01|400755914246745|100755914246732
4351|replyOf|2012-07-08|400962072676977|100962072676976
4366|replyOf|2012-07-07|400962072676978|100962072676976
4381|replyOf|2012-07-07|400962072676979|100962072676976
4391|replyOf|2011-08-16|400618475293305|100618475293304
4403|replyOf|2012-09-01|401030792153788|101030792153787
4418|replyOf|2012-08-31|401030792153791|101030792153787
4436|replyOf|2012-09-01|401030792153792|101030792153787
4452|replyOf|2012-08-31|401030792153795|101030792153787
4461|replyOf|2012-09-06|401030792153855|101030792153854
4477|replyOf|2012-09-06|401030792153856|101030792153854
4492|replyOf|2012-09-07|401030792153857|101030792153854
4502|replyOf|2012-09-06|401030792153858|101030792153854
4520|replyOf|2012-09-06|401030792153859|101030792153854
4532|replyOf|2012-09-07|401030792153860|101030792153854
4548|replyOf|2012-09-07|401030792153862|101030792153854
4561|replyOf|2012-09-06|401030792153863|101030792153854
4574|replyOf|2012-09-06|401030792153868|101030792153854
4589|replyOf|2012-09-07|401030792153871|101030792153854
4604|replyOf|2012-04-24|400893353200418|100893353200417
4625|replyOf|2012-04-24|400893353200421|100893353200417
4636|replyOf|2012-04-25|400893353200426|100893353200417
4650|replyOf|2012-04-25|400893353200429|100893353200417
4667|replyOf|2012-04-24|400893353200431|100893353200417
4686|replyOf|2012-08-09|401030792154030|101030792154029
4701|replyOf|2012-08-08|401030792154031|101030792154029
4717|replyOf|2012-08-09|401030792154032|101030792154029
4726|replyOf|2012-08-08|401030792154033|101030792154029
4741|replyOf|2012-08-08|401030792154034|101030792154029
4755|replyOf|2012-08-08|401030792154035|101030792154029
4768|replyOf|2012-08-09|401030792154036|101030792154029
4781|replyOf|2012-08-08|401030792154037|101030792154029
4792|replyOf|2012-08-08|401030792154042|101030792154029
4807|replyOf|2012-07-20|401030792154046|101030792154045
4823|replyOf|2012-07-20|401030792154047|101030792154045
4838|replyOf|2012-07-20|401030792154048|101030792154045
4848|replyOf|2012-07-20|401030792154049|101030792154045
4861|replyOf|2012-07-20|401030792154050|101030792154045
4877|replyOf|2012-07-20|401030792154051|101030792154045
4889|replyOf|2012-07-20|401030792154052|101030792154045
4901|replyOf|2012-05-04|400893353200627|100893353200626
4915|replyOf|2012-05-04|400893353200628|100893353200626
4928|replyOf|2012-05-04|400893353200629|100893353200626
4943|replyOf|2012-03-01|400824633723895|100824633723894
4960|replyOf|2012-03-01|400824633723896|100824633723894
4976|replyOf|2012-03-01|400824633723897|100824633723894
4988|replyOf|2012-03-01|400824633723898|100824633723894
5002|replyOf|2012-03-01|400824633723900|100824633723894
5014|replyOf|2012-03-01|400824633723902|100824633723894
5035|replyOf|2012-03-01|400824633723909|100824633723894
5051|replyOf|2012-07-14|401030792154126|101030792154125
5065|replyOf|2012-07-14|401030792154127|101030792154125
5080|replyOf|2012-07-14|401030792154128|101030792154125
5094|replyOf|2012-07-15|401030792154129|101030792154125
5113|replyOf|2012-07-14|401030792154132|101030792154125
5124|replyOf|2012-07-17|401030792154137|101030792154136
5138|replyOf|2012-07-17|401030792154138|101030792154136
5150|replyOf|2012-07-17|401030792154139|101030792154136
5165|replyOf|2012-07-17|401030792154140|101030792154136
5180|replyOf|2012-07-17|401030792154142|101030792154136
5191|replyOf|2012-07-17|401030792154144|101030792154136
5203|replyOf|2012-07-17|401030792154145|101030792154136
5216|replyOf|2012-08-07|401030792154157|101030792154156
5231|replyOf|2012-08-06|401030792154158|101030792154156
5247|replyOf|2012-08-06|401030792154160|101030792154156
5267|replyOf|2012-09-02|401030792154173|101030792154172
5278|replyOf|2012-09-02|401030792154175|101030792154172
5292|replyOf|2012-09-02|401030792154179|101030792154172
5300|replyOf|2012-09-02|401030792154190|101030792154172
5309|replyOf|2012-09-01|401030792154206|101030792154205
5325|replyOf|2012-09-01|401030792154207|101030792154205
5339|replyOf|2012-09-01|401030792154208|101030792154205
5352|replyOf|2012-09-01|401030792154209|101030792154205
5366|replyOf|2012-09-01|401030792154212|101030792154205
5378|replyOf|2012-09-01|401030792154214|101030792154205
5392|replyOf|2012-02-21|400824633724016|100824633724015
5401|replyOf|2012-02-21|400824633724017|100824633724015
5414|replyOf|2012-02-21|400824633724018|100824633724015
5430|replyOf|2012-02-21|400824633724019|100824633724015
5445|replyOf|2012-02-21|400824633724020|100824633724015
5459|replyOf|2012-02-21|400824633724027|100824633724015
5471|replyOf|2012-02-21|400824633724032|100824633724031
5483|replyOf|2012-02-21|400824633724033|100824633724031
5495|replyOf|2012-02-21|400824633724034|100824633724031
5513|replyOf|2012-02-22|400824633724035|100824633724031
5528|replyOf|2012-02-22|400824633724036|100824633724031
5543|replyOf|2012-02-21|400824633724037|100824633724031
5561|replyOf|2012-02-22|400824633724042|100824633724031
5579|replyOf|2012-02-22|400824633724046|100824633724031
5595|replyOf|2012-02-21|400824633724048|100824633724047
5611|replyOf|2012-02-21|400824633724049|100824633724047
5627|replyOf|2012-02-21|400824633724050|100824633724047
5639|replyOf|2012-02-22|400824633724051|100824633724047
5658|replyOf|2012-02-21|400824633724052|100824633724047
5673|replyOf|2012-02-21|400824633724053|100824633724047
5687|replyOf|2012-02-22|400824633724055|100824633724054
5702|replyOf|2012-02-22|400824633724056|100824633724054
5718|replyOf|2012-02-22|400824633724057|100824633724054
5732|replyOf|2012-02-20|400824633724062|100824633724061
5748|replyOf|2012-02-20|400824633724063|100824633724061
5757|replyOf|2012-02-20|400824633724064|100824633724061
5772|replyOf|2012-02-20|400824633724065|100824633724061
5787|replyOf|2012-02-20|400824633724066|100824633724061
5803|replyOf|2012-02-21|400824633724067|100824633724061
5817|replyOf|2012-02-22|400824633724069|100824633724068
5829|replyOf|2012-02-21|400824633724072|100824633724068
5845|replyOf|2012-02-22|400824633724073|100824633724068
5860|replyOf|2012-02-21|400824633724074|100824633724068
5874|replyOf|2012-08-15|401030792154881|101030792154880
5882|replyOf|2012-08-15|401030792154882|101030792154880
5899|replyOf|2012-08-15|401030792154884|101030792154880
5914|replyOf|2012-08-16|401030792154885|101030792154880
5929|replyOf|2012-08-15|401030792154887|101030792154880
5948|replyOf|2012-08-16|401030792154888|101030792154880
5960|replyOf|2012-08-15|401030792154892|101030792154880
5976|replyOf|2012-08-15|401030792154894|101030792154880
5989|replyOf|2012-08-16|401030792154896|101030792154880
5998|replyOf|2012-04-16|400893353201426|100893353201425
6011|replyOf|2012-04-17|400893353201427|100893353201425
6024|replyOf|2012-04-16|400893353201430|100893353201425
6038|replyOf|2012-04-16|400893353201431|100893353201425
6059|replyOf|2012-04-16|400893353201432|100893353201425
6075|replyOf|2012-04-16|400893353201433|100893353201425
6090|replyOf|2012-04-16|400893353201434|100893353201425
6103|replyOf|2011-11-17|400755914247971|100755914247970
6120|replyOf|2011-11-17|400755914247972|100755914247970
6136|replyOf|2011-11-17|400755914247975|100755914247970
6147|replyOf|2011-11-17|400755914247978|100755914247970
6160|replyOf|2011-11-17|400755914247979|100755914247970
6171|replyOf|2011-11-17|400755914247981|100755914247970
6184|replyOf|2012-06-05|400962072678196|100962072678195
6199|replyOf|2012-06-05|400962072678197|100962072678195
6210|replyOf|2012-06-05|400962072678198|100962072678195
6222|replyOf|2012-06-05|400962072678199|100962072678195
6238|replyOf|2012-06-05|400962072678200|100962072678195
6252|replyOf|2012-06-05|400962072678201|100962072678195
6266|replyOf|2012-06-05|400962072678202|100962072678195
6277|replyOf|2012-06-05|400962072678205|100962072678195
6288|replyOf|2011-12-20|400755914248006|100755914248005
6302|replyOf|2011-12-21|400755914248007|100755914248005
6314|replyOf|2011-12-20|400755914248008|100755914248005
6324|replyOf|2011-12-20|400755914248009|100755914248005
6335|replyOf|2011-12-20|400755914248010|100755914248005
6346|replyOf|2011-12-18|400755914248016|100755914248015
6359|replyOf|2011-12-19|400755914248017|100755914248015
6377|replyOf|2011-12-19|400755914248018|100755914248015
6392|replyOf|2011-12-19|400755914248019|100755914248015
6411|replyOf|2011-12-19|400755914248023|100755914248015
6422|replyOf|2011-12-20|400755914248026|100755914248025
6436|replyOf|2011-12-20|400755914248027|100755914248025
6451|replyOf|2011-12-20|400755914248028|100755914248025
6465|replyOf|2011-12-20|400755914248029|100755914248025
6479|replyOf|2011-12-20|400755914248030|100755914248025
6489|replyOf|2011-12-20|400755914248031|100755914248025
6502|replyOf|2011-12-20|400755914248032|100755914248025
6517|replyOf|2011-12-20|400755914248036|100755914248035
6533|replyOf|2011-12-20|400755914248039|100755914248035
6556|replyOf|2011-12-20|400755914248041|100755914248035
6567|replyOf|2011-12-20|400755914248046|100755914248045
6580|replyOf|2011-12-20|400755914248047|100755914248045
6591|replyOf|2011-12-20|400755914248048|100755914248045
6608|replyOf|2011-12-20|400755914248049|100755914248045
6622|replyOf|2011-12-20|400755914248054|100755914248045
6635|replyOf|2011-12-19|400755914248056|100755914248055
6642|replyOf|2011-12-19|400755914248057|100755914248055
6650|replyOf|2011-12-20|400755914248058|100755914248055
6661|replyOf|2011-12-20|400755914248060|100755914248055
6671|replyOf|2012-04-15|400893353201830|100893353201829
6685|replyOf|2012-04-14|400893353201831|100893353201829
6696|replyOf|2012-04-14|400893353201832|100893353201829
6705|replyOf|2012-04-15|400893353201833|100893353201829
6715|replyOf|2012-04-15|400893353201834|100893353201829
6728|replyOf|2012-04-14|400893353201837|100893353201829
6739|replyOf|2012-04-15|400893353201844|100893353201829
6749|replyOf|2012-04-15|400893353201845|100893353201829
6764|replyOf|2012-04-14|400893353201846|100893353201829
