REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
2406|hasTag|2011-10-13|100687194767522|700000000000804
2415|hasTag|2011-10-13|100687194767522|700000000001524
2423|hasTag|2011-10-13|100687194767522|700000000002019
2430|hasTag|2011-10-13|100687194767522|700000000003030
2438|hasTag|2011-10-13|100687194767522|700000000003037
2447|hasTag|2012-08-31|101030792151557|700000000000139
2455|hasTag|2012-08-31|101030792151557|700000000001984
2463|hasTag|2012-08-31|101030792151557|700000000003022
2471|hasTag|2012-08-31|101030792151557|700000000005699
2482|hasTag|2012-08-31|101030792151557|700000000006993
2490|hasTag|2012-08-23|101030792151574|700000000000139
2500|hasTag|2012-08-23|101030792151574|700000000003064
2511|hasTag|2012-07-02|100962072674855|700000000000139
2520|hasTag|2012-07-02|100962072674855|700000000002845
2530|hasTag|2012-07-02|100962072674855|700000000002880
2535|hasTag|2012-07-02|100962072674855|700000000003087
2545|hasTag|2012-07-02|100962072674855|700000000006405
2556|hasTag|2011-02-24|100412316861919|700000000000461
2563|hasTag|2011-02-24|100412316861919|700000000002034
2575|hasTag|2012-07-17|101030792152544|700000000000461
2587|hasTag|2012-07-17|101030792152544|700000000005117
2601|hasTag|2011-10-16|100687194768871|700000000001410
2610|hasTag|2011-10-16|100687194768871|700000000002880
2615|hasTag|2011-10-16|100687194768871|700000000002896
2627|hasTag|2011-10-16|100687194768871|700000000005147
2638|hasTag|2011-10-16|100687194768871|700000000005291
2649|hasTag|2011-10-16|100687194768871|700000000006399
2661|hasTag|2011-10-16|100687194768871|700000000009306
2671|hasTag|2012-07-08|100962072675836|700000000000132
2683|hasTag|2012-07-08|100962072675836|700000000003029
2701|hasTag|2012-08-28|101030792152581|700000000000132
2715|hasTag|2012-08-28|101030792152581|700000000000806
2727|hasTag|2012-08-28|101030792152581|700000000001532
2743|hasTag|2011-12-29|100755914245646|700000000000132
2754|hasTag|2011-12-29|100755914245646|700000000000798
2770|hasTag|2011-12-29|100755914245646|700000000002783
2783|hasTag|2011-12-30|100755914245647|700000000000132
2802|hasTag|2011-12-30|100755914245647|700000000000798
2824|hasTag|2011-12-30|100755914245647|700000000002072
2837|hasTag|2011-12-30|100755914245647|700000000002779
2851|hasTag|2012-06-12|100962072675856|700000000000132
2866|hasTag|2012-06-12|100962072675856|700000000000595
2886|hasTag|2012-06-12|100962072675856|700000000003092
2906|hasTag|2012-01-04|100755914245657|700000000001860
2920|hasTag|2012-01-04|100755914245657|700000000006745
2935|hasTag|2012-01-04|100755914245657|700000000007016
2954|hasTag|2012-01-04|100755914245658|700000000001670
2971|hasTag|2012-01-04|100755914245658|700000000001860
2988|hasTag|2012-01-04|100755914245658|700000000004975
3004|hasTag|2012-01-04|100755914245658|700000000005167
3024|hasTag|2012-01-04|100755914245658|700000000006373
3039|hasTag|2012-01-04|100755914245658|700000000007555
3058|hasTag|2012-01-04|100755914245658|700000000009034
3081|hasTag|2012-01-04|100755914245659|700000000001860
3098|hasTag|2012-01-04|100755914245659|700000000002036
3113|hasTag|2012-01-04|100755914245659|700000000007245
3130|hasTag|2012-01-04|100755914245659|700000000007919
3148|hasTag|2012-08-24|101030792152797|700000000000139
3160|hasTag|2012-08-24|101030792152797|700000000001545
3178|hasTag|2012-08-24|101030792152797|700000000002002
3196|hasTag|2012-08-24|101030792152797|700000000005190
3210|hasTag|2011-06-20|100549755815794|700000000001410
3226|hasTag|2011-04-14|100481036339059|700000000001410
3245|hasTag|2011-08-18|100618475292937|700000000000000
3257|hasTag|2011-08-18|100618475292937|700000000002788
3273|hasTag|2011-08-18|100618475292937|700000000003013
3291|hasTag|2011-11-13|100755914246416|700000000000000
3309|hasTag|2011-11-13|100755914246416|700000000007025
3325|hasTag|2012-07-16|101030792153367|700000000000000
3343|hasTag|2012-07-16|101030792153367|700000000002786
3361|hasTag|2011-10-07|100687194769694|700000000001979
3378|hasTag|2011-10-07|100687194769694|700000000002027
3392|hasTag|2011-10-07|100687194769694|700000000005258
3406|hasTag|2011-10-07|100687194769694|700000000007717
3424|hasTag|2011-10-07|100687194769694|700000000008535
3438|hasTag|2011-10-07|100687194769694|700000000008802
3454|hasTag|2011-10-07|100687194769694|700000000009930
3467|hasTag|2011-10-07|100687194769694|700000000014429
3483|hasTag|2011-10-07|100687194769708|700000000001979
3502|hasTag|2011-10-07|100687194769708|700000000002822
3516|hasTag|2011-10-07|100687194769708|700000000006416
