REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
1339|containerOf|2012-07-29|301030792151042|101030792151040
1356|containerOf|2012-07-29|301030792151042|101030792151041
1365|containerOf|2012-07-29|301030792151042|101030792151042
1378|containerOf|2012-07-29|301030792151042|101030792151043
1393|containerOf|2012-07-29|301030792151042|101030792151044
1403|containerOf|2012-07-29|301030792151042|101030792151045
1412|containerOf|2012-07-29|301030792151042|101030792151046
1424|containerOf|2012-07-29|301030792151042|101030792151047
1438|containerOf|2012-07-29|301030792151042|101030792151048
1452|containerOf|2012-07-29|301030792151042|101030792151049
1463|containerOf|2012-07-29|301030792151042|101030792151050
1477|containerOf|2012-07-29|301030792151042|101030792151051
1489|containerOf|2012-07-29|301030792151042|101030792151052
1502|containerOf|2012-07-29|301030792151042|101030792151053
1513|containerOf|2012-07-29|301030792151042|101030792151054
1527|containerOf|2012-07-29|301030792151042|101030792151055
1538|containerOf|2012-07-29|301030792151042|101030792151056
1552|containerOf|2012-07-29|301030792151042|101030792151057
1566|containerOf|2012-07-29|301030792151042|101030792151058
1583|containerOf|2012-06-05|300962072674307|100962072674323
1593|containerOf|2012-06-05|300962072674307|100962072674324
1608|containerOf|2012-06-05|300962072674307|100962072674325
1621|containerOf|2012-06-05|300962072674307|100962072674326
1634|containerOf|2012-06-05|300962072674307|100962072674327
1645|containerOf|2012-06-05|300962072674307|100962072674328
1657|containerOf|2012-06-05|300962072674307|100962072674329
1670|containerOf|2012-06-05|300962072674307|100962072674330
1690|containerOf|2012-06-05|300962072674307|100962072674331
1698|containerOf|2012-06-05|300962072674307|100962072674332
1715|containerOf|2012-06-05|300962072674307|100962072674333
1727|containerOf|2012-06-05|300962072674307|100962072674334
1738|containerOf|2012-06-05|300962072674307|100962072674335
1752|containerOf|2012-06-05|300962072674307|100962072674336
1768|containerOf|2012-06-05|300962072674307|100962072674337
1780|containerOf|2012-06-05|300962072674307|100962072674338
2065|containerOf|2011-10-06|300687194767364|100687194767395
2073|containerOf|2011-10-06|300687194767364|100687194767396
2078|containerOf|2011-10-06|300687194767364|100687194767397
2082|containerOf|2011-10-06|300687194767364|100687194767398
2087|containerOf|2011-10-06|300687194767364|100687194767399
2094|containerOf|2011-10-06|300687194767364|100687194767400
2102|containerOf|2011-10-06|300687194767364|100687194767401
2108|containerOf|2012-03-05|300824633720838|100824633720875
2114|containerOf|2012-03-05|300824633720838|100824633720876
