REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID|workFrom:int
63|workAt|2011-08-21|219791209300010|800000000000008|2001
69|workAt|2012-01-10|226388279066632|800000000000001|2005
74|workAt|2012-01-10|226388279066632|800000000000003|2006
76|workAt|2012-01-12|226388279066641|800000000000811|2002
78|workAt|2010-11-13|210995116277761|800000000000496|2006
86|workAt|2010-11-13|210995116277761|800000000000514|2005
88|workAt|2010-11-13|210995116277761|800000000000293|2006
91|workAt|2010-11-13|210995116277761|800000000000507|2006
93|workAt|2010-01-03|200000000000014|800000000000603|2004
94|workAt|2010-01-03|200000000000014|800000000000589|2004
95|workAt|2010-01-03|200000000000014|800000000000591|2005
98|workAt|2010-01-31|200000000000016|800000000000978|2005
99|workAt|2010-01-31|200000000000016|800000000000972|2006
102|workAt|2010-06-22|204398046511148|800000000001027|2012
106|workAt|2010-06-22|204398046511148|800000000001046|2004
109|workAt|2010-06-22|204398046511148|800000000000815|2010
112|workAt|2011-04-14|215393162788899|800000000000888|2011
115|workAt|2011-04-14|215393162788899|800000000000889|2012
118|workAt|2011-04-14|215393162788899|800000000000890|2012
121|workAt|2011-04-14|215393162788899|800000000000891|2012
124|workAt|2011-04-14|215393162788899|800000000000894|2011
128|workAt|2011-10-06|221990232555526|800000000000928|2008
133|workAt|2011-10-06|221990232555526|800000000000938|2008
137|workAt|2011-10-06|221990232555526|800000000000924|2009
141|workAt|2011-10-06|221990232555526|800000000000925|2007
147|workAt|2011-10-06|221990232555526|800000000000909|2008
155|workAt|2011-10-17|221990232555527|800000000000919|2005
165|workAt|2011-10-17|221990232555527|800000000000938|2006
174|workAt|2011-10-17|221990232555527|800000000000908|2006
186|workAt|2010-01-19|200000000000027|800000000000970|2008
193|workAt|2010-01-19|200000000000027|800000000000974|2008
203|workAt|2011-03-07|215393162788910|800000000000787|2009
213|workAt|2011-03-07|215393162788910|800000000000779|2008
220|workAt|2011-03-07|215393162788910|800000000000781|2009
229|workAt|2011-03-07|215393162788910|800000000000799|2008
238|workAt|2010-12-24|210995116277782|800000000000680|2007
249|workAt|2010-12-24|210995116277782|800000000000666|2008
259|workAt|2010-12-24|210995116277782|800000000000670|2008
268|workAt|2010-01-09|200000000000047|800000000001227|2003
284|workAt|2010-01-09|200000000000047|800000000001228|2004
293|workAt|2010-01-09|200000000000047|800000000001229|2002
308|workAt|2010-01-09|200000000000047|800000000001230|2003
321|workAt|2012-03-30|228587302322180|800000000001564|2006
331|workAt|2012-03-30|228587302322180|800000000001566|2007
339|workAt|2012-08-08|232985348833319|800000000001056|2008
349|workAt|2012-08-08|232985348833319|800000000001136|2007
360|workAt|2012-03-13|228587302322196|800000000000775|2008
371|workAt|2012-03-13|228587302322196|800000000000776|2007
382|workAt|2010-08-31|206597069766699|800000000000544|2010
397|workAt|2010-08-31|206597069766699|800000000000546|2011
408|workAt|2010-08-31|206597069766699|800000000000553|2010
648|workAt|2010-08-31|206597069766699|800000000000540|2010
665|workAt|2010-04-18|202199023255573|800000000000890|2008
682|workAt|2010-04-18|202199023255573|800000000000892|2008
695|workAt|2012-03-17|228587302322210|800000000000022|2004
708|workAt|2012-03-17|228587302322210|800000000000026|2010
722|workAt|2012-03-17|228587302322210|800000000000030|2008
742|workAt|2011-02-28|213194139533343|800000000000481|2002
754|workAt|2011-02-28|213194139533343|800000000000483|2002
767|workAt|2011-02-28|213194139533343|800000000000457|2000
777|workAt|2011-02-28|213194139533343|800000000000459|2002
787|workAt|2011-02-28|213194139533343|800000000000444|2001
800|workAt|2011-07-26|219791209299968|800000000000548|2007
810|workAt|2012-01-02|224189255811104|800000000000785|2001
824|workAt|2012-01-02|224189255811104|800000000000789|2001
842|workAt|2012-01-02|224189255811104|800000000000807|2001
855|workAt|2012-01-02|224189255811104|800000000000792|2001
867|workAt|2012-01-02|224189255811104|800000000000778|2002
884|workAt|2012-07-03|230786325577731|800000000001043|2004
902|workAt|2012-07-03|230786325577731|800000000000999|2004
915|workAt|2012-07-03|230786325577731|800000000001033|2005
929|workAt|2011-08-04|219791209299987|800000000000593|2006
939|workAt|2011-08-04|219791209299987|800000000001572|2007
953|workAt|2011-08-04|219791209299987|800000000001573|2006
968|workAt|2011-08-04|219791209299987|800000000001574|2006
983|workAt|2012-06-26|230786325577740|800000000000296|2009
995|workAt|2012-06-26|230786325577740|800000000000298|2008
1032|workAt|2011-11-27|224189255811121|800000000000541|2001
1061|workAt|2011-03-12|215393162788877|800000000001331|2009
1073|workAt|2011-03-12|215393162788877|800000000001333|2009
1083|workAt|2011-03-12|215393162788877|800000000001337|2010
1103|workAt|2011-03-12|215393162788877|800000000001340|2010
1121|workAt|2011-03-12|215393162788877|800000000001341|2009
