REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
107|LIKES|2012-09-04|206597069766699|401030792152589
110|LIKES|2012-06-18|219791209299968|400962072675864
113|LIKES|2012-06-17|219791209299997|400962072675864
117|LIKES|2012-06-15|219791209300009|400962072675864
120|LIKES|2012-06-17|219791209300010|400962072675864
123|LIKES|2012-06-14|221990232555527|400962072675864
126|LIKES|2012-06-19|228587302322180|400962072675864
131|LIKES|2012-06-14|228587302322196|400962072675864
136|LIKES|2011-08-20|202199023255573|400618475292941
140|LIKES|2011-10-13|202199023255557|400687194769711
144|LIKES|2011-10-09|202199023255573|400687194769711
149|LIKES|2011-10-13|219791209300009|400687194769711
159|LIKES|2011-09-23|200000000000016|400687194769756
166|LIKES|2012-02-08|224189255811081|400824633723343
179|LIKES|2012-02-13|215393162788899|400824633723343
187|LIKES|2012-02-10|219791209299987|400824633723343
208|LIKES|2012-02-11|219791209299997|400824633723343
215|LIKES|2012-02-11|215393162788877|400824633723343
223|LIKES|2012-02-12|219791209299968|400824633723343
231|LIKES|2012-02-11|210995116277782|400824633723343
239|LIKES|2012-02-13|210995116277761|400824633723343
246|LIKES|2012-02-08|224189255811104|400824633723343
254|LIKES|2012-02-11|215393162788910|400824633723343
262|LIKES|2012-02-12|204398046511148|400824633723343
273|LIKES|2012-02-14|210995116277783|400824633723343
281|LIKES|2012-02-09|202199023255573|400824633723343
288|LIKES|2012-02-14|200000000000033|400824633723343
296|LIKES|2012-02-12|226388279066632|400824633723343
304|LIKES|2012-02-13|215393162788912|400824633723343
313|LIKES|2012-02-12|200000000000027|400824633723343
319|LIKES|2012-02-10|206597069766701|400824633723343
327|LIKES|2012-02-12|206597069766699|400824633723343
335|LIKES|2012-02-13|224189255811121|400824633723343
343|LIKES|2012-02-07|208796093022238|400824633723343
355|LIKES|2012-02-09|200000000000016|400824633723343
418|LIKES|2012-02-07|226388279066641|400824633723343
427|LIKES|2012-02-11|202199023255557|400824633723343
438|LIKES|2012-02-08|200000000000047|400824633723343
446|LIKES|2012-02-07|219791209300009|400824633723343
456|LIKES|2012-02-07|219791209300010|400824633723343
466|LIKES|2012-02-14|213194139533343|400824633723343
475|LIKES|2012-02-13|221990232555527|400824633723343
484|LIKES|2012-02-09|226388279066650|400824633723343
497|LIKES|2012-02-10|221990232555526|400824633723343
506|LIKES|2012-02-12|200000000000014|400824633723343
531|LIKES|2012-07-27|210995116277782|401030792153579
542|LIKES|2012-07-13|200000000000033|400962072676979
554|LIKES|2012-04-30|228587302322180|400893353200419
566|LIKES|2012-04-28|228587302322210|400893353200428
576|LIKES|2012-08-13|202199023255573|401030792154040
588|LIKES|2012-07-25|230786325577731|401030792154054
601|LIKES|2012-07-25|224189255811121|401030792154059
613|LIKES|2012-07-25|221990232555527|401030792154059
626|LIKES|2012-07-24|215393162788877|401030792154059
638|LIKES|2012-07-20|228587302322210|401030792154059
650|LIKES|2012-07-26|215393162788899|401030792154059
661|LIKES|2012-07-26|210995116277783|401030792154059
674|LIKES|2012-07-23|228587302322196|401030792154059
686|LIKES|2012-07-27|215393162788899|401030792154063
698|LIKES|2012-07-18|221990232555527|401030792154144
711|LIKES|2012-07-22|215393162788877|401030792154144
721|LIKES|2012-07-19|228587302322210|401030792154144
738|LIKES|2012-08-13|228587302322180|401030792154157
747|LIKES|2012-08-10|200000000000033|401030792154157
758|LIKES|2012-08-09|210995116277782|401030792154157
770|LIKES|2012-08-13|226388279066664|401030792154157
782|LIKES|2012-08-11|228587302322191|401030792154157
795|LIKES|2012-08-12|202199023255573|401030792154157
805|LIKES|2012-08-12|219791209299987|401030792154157
820|LIKES|2012-08-13|221990232555526|401030792154157
833|LIKES|2012-08-08|230786325577740|401030792154157
861|LIKES|2012-08-12|215393162788912|401030792154157
877|LIKES|2012-08-11|202199023255557|401030792154157
892|LIKES|2012-08-09|219791209299968|401030792154157
904|LIKES|2012-08-09|215393162788910|401030792154157
922|LIKES|2012-08-12|206597069766701|401030792154157
935|LIKES|2012-08-13|208796093022238|401030792154157
948|LIKES|2012-08-10|219791209300010|401030792154157
962|LIKES|2012-08-07|224189255811104|401030792154157
975|LIKES|2012-08-14|226388279066641|401030792154157
984|LIKES|2012-08-12|204398046511148|401030792154157
996|LIKES|2012-08-13|230786325577731|401030792154157
1006|LIKES|2012-08-12|232985348833319|401030792154157
1016|LIKES|2012-08-08|219791209299997|401030792154157
1028|LIKES|2012-08-12|224189255811121|401030792154157
1035|LIKES|2012-08-13|221990232555527|401030792154157
1038|LIKES|2012-08-09|215393162788877|401030792154157
1045|LIKES|2012-08-14|228587302322210|401030792154157
1053|LIKES|2012-08-09|215393162788899|401030792154157
1066|LIKES|2012-08-13|210995116277783|401030792154157
1078|LIKES|2012-08-07|228587302322196|401030792154157
1091|LIKES|2012-08-11|200000000000014|401030792154157
1100|LIKES|2012-08-09|224189255811081|401030792154157
1113|LIKES|2012-08-14|206597069766699|401030792154157
1125|LIKES|2012-08-12|200000000000027|401030792154157
1136|LIKES|2012-08-08|226388279066650|401030792154157
1148|LIKES|2012-08-08|226388279066632|401030792154157
1158|LIKES|2012-08-08|200000000000016|401030792154157
1167|LIKES|2012-08-08|219791209300009|401030792154157
1176|LIKES|2012-08-11|213194139533343|401030792154157
1188|LIKES|2012-08-07|200000000000047|401030792154157
1193|LIKES|2012-08-11|210995116277761|401030792154157
1202|LIKES|2012-09-07|219791209300010|401030792154189
1210|LIKES|2012-09-05|224189255811104|401030792154189
1219|LIKES|2012-02-24|226388279066650|400824633724036
1227|LIKES|2012-02-24|200000000000033|400824633724037
1238|LIKES|2012-02-21|210995116277782|400824633724037
1254|LIKES|2012-02-23|226388279066664|400824633724037
1263|LIKES|2012-02-24|202199023255573|400824633724037
1270|LIKES|2012-02-25|219791209299987|400824633724037
1279|LIKES|2012-02-27|221990232555526|400824633724037
1288|LIKES|2012-02-26|215393162788912|400824633724037
1296|LIKES|2012-02-27|202199023255557|400824633724037
1303|LIKES|2012-02-22|219791209299968|400824633724037
1310|LIKES|2012-02-27|215393162788910|400824633724037
