REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
359|HAS_MEMBER|2012-03-12|300068719476752|206597069766699
376|HAS_MEMBER|2012-07-02|300000000000019|213194139533343
389|HAS_MEMBER|2012-04-02|300000000000019|219791209300010
401|HAS_MEMBER|2012-04-02|300000000000019|226388279066664
414|HAS_MEMBER|2012-07-18|300000000000019|228587302322180
430|HAS_MEMBER|2011-02-28|300206158430228|213194139533343
442|HAS_MEMBER|2011-08-21|300206158430228|219791209300010
455|HAS_MEMBER|2012-02-20|300206158430228|226388279066664
469|HAS_MEMBER|2012-03-30|300206158430228|228587302322180
478|HAS_MEMBER|2011-08-21|300343597383701|219791209300010
490|HAS_MEMBER|2012-02-20|300343597383701|226388279066664
501|HAS_MEMBER|2012-03-30|300343597383701|228587302322180
514|HAS_MEMBER|2011-03-04|300412316860438|213194139533343
515|HAS_MEMBER|2011-08-21|300412316860438|219791209300010
517|HAS_MEMBER|2012-02-20|300412316860438|226388279066664
522|HAS_MEMBER|2011-05-28|300549755813911|213194139533343
532|HAS_MEMBER|2011-08-21|300549755813911|219791209300010
548|HAS_MEMBER|2012-02-20|300549755813911|226388279066664
564|HAS_MEMBER|2012-03-30|300549755813911|228587302322180
575|HAS_MEMBER|2011-10-18|300687194767384|213194139533343
587|HAS_MEMBER|2011-10-18|300687194767384|219791209300010
597|HAS_MEMBER|2012-03-30|300687194767384|228587302322180
606|HAS_MEMBER|2011-02-28|300343597383706|213194139533343
618|HAS_MEMBER|2011-08-21|300343597383706|219791209300010
633|HAS_MEMBER|2012-03-30|300343597383706|228587302322180
646|HAS_MEMBER|2011-04-16|300481036337179|213194139533343
660|HAS_MEMBER|2011-08-21|300481036337179|219791209300010
673|HAS_MEMBER|2012-03-30|300481036337179|228587302322180
684|HAS_MEMBER|2012-02-23|300824633720860|219791209300010
699|HAS_MEMBER|2012-02-23|300824633720860|226388279066664
715|HAS_MEMBER|2011-07-30|300618475290653|213194139533343
730|HAS_MEMBER|2012-02-20|300618475290653|226388279066664
