REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
834|HAS_CREATOR|2012-07-29|101030792151040|221990232555526
852|HAS_CREATOR|2012-07-29|101030792151041|221990232555526
865|HAS_CREATOR|2012-07-29|101030792151042|221990232555526
879|HAS_CREATOR|2012-07-29|101030792151043|221990232555526
893|HAS_CREATOR|2012-07-29|101030792151044|221990232555526
908|HAS_CREATOR|2012-07-29|101030792151045|221990232555526
926|HAS_CREATOR|2012-07-29|101030792151046|221990232555526
936|HAS_CREATOR|2012-07-29|101030792151047|221990232555526
946|HAS_CREATOR|2012-07-29|101030792151048|221990232555526
958|HAS_CREATOR|2012-07-29|101030792151049|221990232555526
974|HAS_CREATOR|2012-07-29|101030792151050|221990232555526
988|HAS_CREATOR|2012-07-29|101030792151051|221990232555526
1004|HAS_CREATOR|2012-07-29|101030792151052|221990232555526
1014|HAS_CREATOR|2012-07-29|101030792151053|221990232555526
1023|HAS_CREATOR|2012-07-29|101030792151054|221990232555526
1031|HAS_CREATOR|2012-07-29|101030792151055|221990232555526
1062|HAS_CREATOR|2012-07-29|101030792151056|221990232555526
1075|HAS_CREATOR|2012-07-29|101030792151057|221990232555526
1087|HAS_CREATOR|2012-07-29|101030792151058|221990232555526
1096|HAS_CREATOR|2012-06-05|100962072674323|221990232555526
1108|HAS_CREATOR|2012-06-05|100962072674324|221990232555526
1117|HAS_CREATOR|2012-06-05|100962072674325|221990232555526
1130|HAS_CREATOR|2012-06-05|100962072674326|221990232555526
1142|HAS_CREATOR|2012-06-05|100962072674327|221990232555526
1152|HAS_CREATOR|2012-06-05|100962072674328|221990232555526
1162|HAS_CREATOR|2012-06-05|100962072674329|221990232555526
1168|HAS_CREATOR|2012-06-05|100962072674330|221990232555526
1177|HAS_CREATOR|2012-06-05|100962072674331|221990232555526
1187|HAS_CREATOR|2012-06-05|100962072674332|221990232555526
1197|HAS_CREATOR|2012-06-05|100962072674333|221990232555526
1214|HAS_CREATOR|2012-06-05|100962072674334|221990232555526
1225|HAS_CREATOR|2012-06-05|100962072674335|221990232555526
1236|HAS_CREATOR|2012-06-05|100962072674336|221990232555526
1247|HAS_CREATOR|2012-06-05|100962072674337|221990232555526
1298|HAS_CREATOR|2012-06-05|100962072674338|221990232555526
1306|HAS_CREATOR|2011-10-06|100687194767395|221990232555526
1317|HAS_CREATOR|2011-10-06|100687194767396|221990232555526
1329|HAS_CREATOR|2011-10-06|100687194767397|221990232555526
1342|HAS_CREATOR|2011-10-06|100687194767398|221990232555526
1353|HAS_CREATOR|2011-10-06|100687194767399|221990232555526
1368|HAS_CREATOR|2011-10-06|100687194767400|221990232555526
1381|HAS_CREATOR|2011-10-06|100687194767401|221990232555526
1396|HAS_CREATOR|2012-03-05|100824633720875|221990232555526
1405|HAS_CREATOR|2012-03-05|100824633720876|221990232555526
1419|HAS_CREATOR|2012-01-27|100824633720893|221990232555526
1428|HAS_CREATOR|2012-01-27|100824633720894|221990232555526
1439|HAS_CREATOR|2012-01-27|100824633720895|221990232555526
1449|HAS_CREATOR|2012-01-27|100824633720896|221990232555526
1461|HAS_CREATOR|2012-01-27|100824633720897|221990232555526
1475|HAS_CREATOR|2012-01-27|100824633720898|221990232555526
1490|HAS_CREATOR|2012-01-27|100824633720899|221990232555526
1501|HAS_CREATOR|2012-01-27|100824633720900|221990232555526
1511|HAS_CREATOR|2012-01-27|100824633720901|221990232555526
1521|HAS_CREATOR|2012-01-27|100824633720902|221990232555526
1533|HAS_CREATOR|2012-01-27|100824633720903|221990232555526
1545|HAS_CREATOR|2012-01-27|100824633720904|221990232555526
1559|HAS_CREATOR|2012-01-27|100824633720905|221990232555526
1571|HAS_CREATOR|2012-01-27|100824633720906|221990232555526
1584|HAS_CREATOR|2012-01-27|100824633720907|221990232555526
1600|HAS_CREATOR|2012-01-27|100824633720908|221990232555526
1612|HAS_CREATOR|2012-01-27|100824633720909|221990232555526
1627|HAS_CREATOR|2012-01-27|100824633720910|221990232555526
1641|HAS_CREATOR|2012-01-27|100824633720911|221990232555526
1651|HAS_CREATOR|2012-01-27|100824633720912|221990232555526
1665|HAS_CREATOR|2012-04-12|100893353197669|221990232555526
1676|HAS_CREATOR|2012-04-12|100893353197670|221990232555526
1689|HAS_CREATOR|2012-04-12|100893353197671|221990232555526
1703|HAS_CREATOR|2012-04-12|100893353197672|221990232555526
1716|HAS_CREATOR|2012-04-12|100893353197673|221990232555526
1743|HAS_CREATOR|2012-04-12|100893353197674|221990232555526
1757|HAS_CREATOR|2012-05-13|100962072674411|221990232555526
1766|HAS_CREATOR|2012-05-13|100962072674412|221990232555526
1777|HAS_CREATOR|2012-05-13|100962072674413|221990232555526
1791|HAS_CREATOR|2012-05-13|100962072674414|221990232555526
1800|HAS_CREATOR|2012-05-13|100962072674415|221990232555526
1810|HAS_CREATOR|2012-05-13|100962072674416|221990232555526
1818|HAS_CREATOR|2012-05-13|100962072674417|221990232555526
1828|HAS_CREATOR|2012-05-13|100962072674418|221990232555526
1839|HAS_CREATOR|2012-05-13|100962072674419|221990232555526
1848|HAS_CREATOR|2012-05-13|100962072674420|221990232555526
1858|HAS_CREATOR|2012-05-13|100962072674421|221990232555526
1869|HAS_CREATOR|2012-05-13|100962072674422|221990232555526
1877|HAS_CREATOR|2012-05-13|100962072674423|221990232555526
1889|HAS_CREATOR|2012-05-13|100962072674424|221990232555526
1900|HAS_CREATOR|2012-05-13|100962072674425|221990232555526
1908|HAS_CREATOR|2012-05-13|100962072674426|221990232555526
1920|HAS_CREATOR|2012-04-05|100893353197711|221990232555526
1930|HAS_CREATOR|2012-04-05|100893353197712|221990232555526
1940|HAS_CREATOR|2012-04-05|100893353197713|221990232555526
1950|HAS_CREATOR|2012-04-05|100893353197714|221990232555526
1960|HAS_CREATOR|2012-04-05|100893353197715|221990232555526
1967|HAS_CREATOR|2012-04-05|100893353197716|221990232555526
1976|HAS_CREATOR|2012-04-05|100893353197717|221990232555526
1985|HAS_CREATOR|2012-04-05|100893353197718|221990232555526
1995|HAS_CREATOR|2012-04-05|100893353197719|221990232555526
2005|HAS_CREATOR|2012-04-05|100893353197720|221990232555526
2012|HAS_CREATOR|2012-04-05|100893353197721|221990232555526
2019|HAS_CREATOR|2012-04-05|100893353197722|221990232555526
2028|HAS_CREATOR|2012-04-05|100893353197723|221990232555526
2034|HAS_CREATOR|2012-04-05|100893353197724|221990232555526
2041|HAS_CREATOR|2012-04-05|100893353197725|221990232555526
2045|HAS_CREATOR|2012-04-05|100893353197726|221990232555526
2052|HAS_CREATOR|2012-04-05|100893353197727|221990232555526
2057|HAS_CREATOR|2012-04-05|100893353197728|221990232555526
2063|HAS_CREATOR|2012-04-05|100893353197729|221990232555526
2763|HAS_CREATOR|2011-10-13|100687194767522|200000000000016
2789|HAS_CREATOR|2010-07-12|100206158430371|200000000000016
2810|HAS_CREATOR|2010-07-12|100206158430372|200000000000016
2834|HAS_CREATOR|2010-07-12|100206158430373|200000000000016
2854|HAS_CREATOR|2010-07-12|100206158430374|200000000000016
2871|HAS_CREATOR|2010-07-12|100206158430375|200000000000016
2889|HAS_CREATOR|2010-07-12|100206158430376|200000000000016
2909|HAS_CREATOR|2010-07-12|100206158430377|200000000000016
2928|HAS_CREATOR|2010-07-12|100206158430378|200000000000016
2947|HAS_CREATOR|2010-07-12|100206158430379|200000000000016
2968|HAS_CREATOR|2010-07-12|100206158430380|200000000000016
2989|HAS_CREATOR|2010-07-12|100206158430381|200000000000016
3008|HAS_CREATOR|2010-07-12|100206158430382|200000000000016
