creationDate:Date|id:ID|:LABEL|imageFile|locationIP|browserUsed|language|content|length:int
2012-07-29|101030792151040|post|photo1030792151040.jpg|41.78.114.237|Internet Explorer|||0
2012-07-29|101030792151041|post|photo1030792151041.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151042|post|photo1030792151042.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151043|post|photo1030792151043.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151044|post|photo1030792151044.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151045|post|photo1030792151045.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151046|post|photo1030792151046.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151047|post|photo1030792151047.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151048|post|photo1030792151048.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151049|post|photo1030792151049.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151050|post|photo1030792151050.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151051|post|photo1030792151051.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151052|post|photo1030792151052.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151053|post|photo1030792151053.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151054|post|photo1030792151054.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151055|post|photo1030792151055.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151056|post|photo1030792151056.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151057|post|photo1030792151057.jpg|27.131.221.93|Internet Explorer|||0
2012-07-29|101030792151058|post|photo1030792151058.jpg|193.41.40.248|Internet Explorer|||0
2012-06-05|100962072674323|post|photo962072674323.jpg|24.0.200.54|Internet Explorer|||0
2012-06-05|100962072674324|post|photo962072674324.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674325|post|photo962072674325.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674326|post|photo962072674326.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674327|post|photo962072674327.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674328|post|photo962072674328.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674329|post|photo962072674329.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674330|post|photo962072674330.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674331|post|photo962072674331.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674332|post|photo962072674332.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674333|post|photo962072674333.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674334|post|photo962072674334.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674335|post|photo962072674335.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674336|post|photo962072674336.jpg|62.181.74.92|Internet Explorer|||0
2012-06-05|100962072674337|post|photo962072674337.jpg|27.131.221.93|Internet Explorer|||0
2012-06-05|100962072674338|post|photo962072674338.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767395|post|photo687194767395.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767396|post|photo687194767396.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767397|post|photo687194767397.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767398|post|photo687194767398.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767399|post|photo687194767399.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767400|post|photo687194767400.jpg|27.131.221.93|Internet Explorer|||0
2011-10-06|100687194767401|post|photo687194767401.jpg|27.131.221.93|Internet Explorer|||0
2012-03-05|100824633720875|post|photo824633720875.jpg|27.131.221.93|Internet Explorer|||0
2012-03-05|100824633720876|post|photo824633720876.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720893|post|photo824633720893.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720894|post|photo824633720894.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720895|post|photo824633720895.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720896|post|photo824633720896.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720897|post|photo824633720897.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720898|post|photo824633720898.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720899|post|photo824633720899.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720900|post|photo824633720900.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720901|post|photo824633720901.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720902|post|photo824633720902.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720903|post|photo824633720903.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720904|post|photo824633720904.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720905|post|photo824633720905.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720906|post|photo824633720906.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720907|post|photo824633720907.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720908|post|photo824633720908.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720909|post|photo824633720909.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720910|post|photo824633720910.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720911|post|photo824633720911.jpg|27.131.221.93|Internet Explorer|||0
2012-01-27|100824633720912|post|photo824633720912.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197669|post|photo893353197669.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197670|post|photo893353197670.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197671|post|photo893353197671.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197672|post|photo893353197672.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197673|post|photo893353197673.jpg|27.131.221.93|Internet Explorer|||0
2012-04-12|100893353197674|post|photo893353197674.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674411|post|photo962072674411.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674412|post|photo962072674412.jpg|112.137.161.115|Internet Explorer|||0
2012-05-13|100962072674413|post|photo962072674413.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674414|post|photo962072674414.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674415|post|photo962072674415.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674416|post|photo962072674416.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674417|post|photo962072674417.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674418|post|photo962072674418.jpg|79.110.115.48|Internet Explorer|||0
2012-05-13|100962072674419|post|photo962072674419.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674420|post|photo962072674420.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674421|post|photo962072674421.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674422|post|photo962072674422.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674423|post|photo962072674423.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674424|post|photo962072674424.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674425|post|photo962072674425.jpg|27.131.221.93|Internet Explorer|||0
2012-05-13|100962072674426|post|photo962072674426.jpg|27.131.221.93|Internet Explorer|||0
2012-04-05|100893353197711|post|photo893353197711.jpg|27.131.221.93|Internet Explorer|||0
