id:ID|type|:LABEL|name|url
800000000000000|organisation|Company|Kam_Air|http://dbpedia.org/resource/Kam_Air
800000000000001|organisation|Company|Balkh_Airlines|http://dbpedia.org/resource/Balkh_Airlines
800000000000002|organisation|Company|Khyber_Afghan_Airlines|http://dbpedia.org/resource/Khyber_Afghan_Airlines
800000000000003|organisation|Company|MarcoPolo_Airways|http://dbpedia.org/resource/MarcoPolo_Airways
800000000000004|organisation|Company|Pamir_Airways|http://dbpedia.org/resource/Pamir_Airways
800000000000005|organisation|Company|Bakhtar_Afghan_Airlines|http://dbpedia.org/resource/Bakhtar_Afghan_Airlines
800000000000006|organisation|Company|Safi_Airways|http://dbpedia.org/resource/Safi_Airways
800000000000007|organisation|Company|Air_Algérie|http://dbpedia.org/resource/Air_Algérie
800000000000008|organisation|Company|Khalifa_Airways|http://dbpedia.org/resource/Khalifa_Airways
800000000000009|organisation|Company|Tassili_Airlines|http://dbpedia.org/resource/Tassili_Airlines
800000000000010|organisation|Company|Antinea_Airlines|http://dbpedia.org/resource/Antinea_Airlines
800000000000011|organisation|Company|Star_Aviation|http://dbpedia.org/resource/Star_Aviation
800000000000012|organisation|Company|TAAG_Angola_Airlines|http://dbpedia.org/resource/TAAG_Angola_Airlines
800000000000013|organisation|Company|Aero_Tropical|http://dbpedia.org/resource/Aero_Tropical
800000000000014|organisation|Company|Angola_Air_Charter|http://dbpedia.org/resource/Angola_Air_Charter
800000000000015|organisation|Company|Alada|http://dbpedia.org/resource/Alada
800000000000016|organisation|Company|Air_Gemini|http://dbpedia.org/resource/Air_Gemini
800000000000017|organisation|Company|Aeronáutica_(Angola)|http://dbpedia.org/resource/Aeronáutica_(Angola)
800000000000018|organisation|Company|Diexim_Expresso|http://dbpedia.org/resource/Diexim_Expresso
800000000000019|organisation|Company|SonAir|http://dbpedia.org/resource/SonAir
800000000000020|organisation|Company|Air_26|http://dbpedia.org/resource/Air_26
800000000000021|organisation|Company|Aerolíneas_Argentinas|http://dbpedia.org/resource/Aerolíneas_Argentinas
800000000000022|organisation|Company|Austral_Líneas_Aéreas|http://dbpedia.org/resource/Austral_Líneas_Aéreas
800000000000023|organisation|Company|Líneas_Aéreas_Privadas_Argentinas|http://dbpedia.org/resource/Líneas_Aéreas_Privadas_Argentinas
800000000000024|organisation|Company|Aero_VIP_(Argentina)|http://dbpedia.org/resource/Aero_VIP_(Argentina)
800000000000025|organisation|Company|CATA_Línea_Aérea|http://dbpedia.org/resource/CATA_Línea_Aérea
800000000000026|organisation|Company|LADE|http://dbpedia.org/resource/LADE
800000000000027|organisation|Company|Líneas_Aéreas_Federales|http://dbpedia.org/resource/Líneas_Aéreas_Federales
800000000000028|organisation|Company|LAN_Argentina|http://dbpedia.org/resource/LAN_Argentina
800000000000029|organisation|Company|Sol_Líneas_Aéreas|http://dbpedia.org/resource/Sol_Líneas_Aéreas
800000000000030|organisation|Company|Andes_Líneas_Aéreas|http://dbpedia.org/resource/Andes_Líneas_Aéreas
800000000000031|organisation|Company|Silver_Sky_Airlines|http://dbpedia.org/resource/Silver_Sky_Airlines
800000000000032|organisation|Company|Dinar_Líneas_Aéreas|http://dbpedia.org/resource/Dinar_Líneas_Aéreas
800000000000033|organisation|Company|Aerochaco|http://dbpedia.org/resource/Aerochaco
800000000000034|organisation|Company|Trans_Australia_Airlines|http://dbpedia.org/resource/Trans_Australia_Airlines
800000000000035|organisation|Company|Ansett_Australia|http://dbpedia.org/resource/Ansett_Australia
800000000000036|organisation|Company|Skywest_Airlines|http://dbpedia.org/resource/Skywest_Airlines
800000000000037|organisation|Company|Virgin_Blue|http://dbpedia.org/resource/Virgin_Blue
800000000000038|organisation|Company|Jetstar_Airways|http://dbpedia.org/resource/Jetstar_Airways
800000000000039|organisation|Company|Kendell_Airlines|http://dbpedia.org/resource/Kendell_Airlines
800000000000040|organisation|Company|Impulse_Airlines|http://dbpedia.org/resource/Impulse_Airlines
800000000000041|organisation|Company|Sunshine_Express_Airlines|http://dbpedia.org/resource/Sunshine_Express_Airlines
800000000000042|organisation|Company|Norfolk_Jet_Express|http://dbpedia.org/resource/Norfolk_Jet_Express
800000000000043|organisation|Company|Alliance_Airlines|http://dbpedia.org/resource/Alliance_Airlines
800000000000044|organisation|Company|Aeropelican_Air_Services|http://dbpedia.org/resource/Aeropelican_Air_Services
800000000000045|organisation|Company|Aero-Tropics_Air_Services|http://dbpedia.org/resource/Aero-Tropics_Air_Services
800000000000046|organisation|Company|Emu_Airways|http://dbpedia.org/resource/Emu_Airways
800000000000047|organisation|Company|Cobham_Aviation_Services_Australia|http://dbpedia.org/resource/Cobham_Aviation_Services_Australia
800000000000048|organisation|Company|Rossair_(Australia)|http://dbpedia.org/resource/Rossair_(Australia)
800000000000049|organisation|Company|Airlines_of_Tasmania|http://dbpedia.org/resource/Airlines_of_Tasmania
800000000000050|organisation|Company|Tasman_Cargo_Airlines|http://dbpedia.org/resource/Tasman_Cargo_Airlines
800000000000051|organisation|Company|Australian_air_Express|http://dbpedia.org/resource/Australian_air_Express
800000000000052|organisation|Company|Toll_Aviation|http://dbpedia.org/resource/Toll_Aviation
800000000000053|organisation|Company|Skippers_Aviation|http://dbpedia.org/resource/Skippers_Aviation
800000000000054|organisation|Company|Skytrans_Airlines|http://dbpedia.org/resource/Skytrans_Airlines
800000000000055|organisation|Company|East-West_Airlines_(Australia)|http://dbpedia.org/resource/East-West_Airlines_(Australia)
800000000000056|organisation|Company|Regional_Express_Airlines|http://dbpedia.org/resource/Regional_Express_Airlines
800000000000057|organisation|Company|QantasLink|http://dbpedia.org/resource/QantasLink
800000000000058|organisation|Company|Flight_West_Airlines|http://dbpedia.org/resource/Flight_West_Airlines
800000000000059|organisation|Company|Brindabella_Airlines|http://dbpedia.org/resource/Brindabella_Airlines
800000000000060|organisation|Company|Tasair|http://dbpedia.org/resource/Tasair
800000000000061|organisation|Company|OzJet|http://dbpedia.org/resource/OzJet
800000000000062|organisation|Company|Eastern_Australia_Airlines|http://dbpedia.org/resource/Eastern_Australia_Airlines
800000000000063|organisation|Company|Eco_Airlines|http://dbpedia.org/resource/Eco_Airlines
800000000000064|organisation|Company|Sunstate_Airlines|http://dbpedia.org/resource/Sunstate_Airlines
